uutta	ADJ
henkilöautoa	NOUN
.	PUNCT

Aamuja	NOUN
kaksi	NUM
ja	CCONJ
olemme	VERB
joulussa	NOUN
.	PUNCT

Nyt	ADV
ollaan	VERB
jo	PART
loppukesässä	NOUN
.	PUNCT

Päivällä	NOUN
sudet	NOUN
vierailivat	VERB
toisen	ADJ
kerran	NOUN
talon	NOUN
pihapiirissä	NOUN
.	PUNCT

Kesällä	NOUN
janottaa	VERB
ja	CCONJ
limsaa	NOUN
kuluu	VERB
.	PUNCT

Harjoitusottelut	NOUN
kesällä	NOUN
2003	NUM
.	PUNCT

Asiaan	NOUN
palataan	VERB
ensi	ADJ
viikolla	NOUN
.	PUNCT

Tällä	DET
hetkellä	NOUN
ei	VERB
ole	VERB
avoimia	ADJ
työpaikkoja	NOUN
.	PUNCT

Syntyikö	VERB
Suomeen	PROPN
1990-luvulla	NOUN
uusi	ADJ
alaluokka	NOUN
?	PUNCT

Kivikaudella	NOUN
asuttiin	VERB
aurinkoisilla	ADJ
rantahietikoilla	NOUN
.	PUNCT

Pääsiäisenä	NOUN
muinaissuomalaiset	ADJ
varustautuivat	VERB
kesää	NOUN
varten	ADP
.	PUNCT

Tuuli	NOUN
puhkui	VERB
liian	ADV
kiivaasti	ADV
myös	PART
lauantaina	NOUN
.	PUNCT

Maailman	NOUN
lasten	NOUN
parlamentti	NOUN
syntyi	VERB
vuonna	NOUN
1998	NUM
.	PUNCT

Venus	PROPN
kohtaa	VERB
Jupiterin	PROPN
tänä	DET
iltana	NOUN
.	PUNCT

Viime	ADJ
kesänä	NOUN
paljastui	VERB
miljoonien	NUM
perunahuijaus	NOUN
.	PUNCT

Se	PRON
räjähtää	VERB
minä	DET
hetkenä	NOUN
hyvänsä	PART
.	PUNCT

Metsät	NOUN
olivat	AUX
aikanaan	ADV
myös	PART
merkittäviä	ADJ
energian	NOUN
lähteitä	NOUN
.	PUNCT

Hurjassa	ADJ
nuoruudessaan	NOUN
hän	PRON
ehti	VERB
viettää	VERB
kymmenen	NUM
siirtolaisvuotta	NOUN
Kanadassa	PROPN
.	PUNCT

Rakel	PROPN
ompeli	VERB
vohvelikankaaseen	NOUN
sinistä	ADJ
kukkaa	NOUN
,	PUNCT
sellaista	ADJ
tehtiin	VERB
seitsemänvuotiaana	ADJ
kansakoulussa	NOUN
.	PUNCT

Nimi	NOUN
oli	VERB
saatu	VERB
,	PUNCT
kun	SCONJ
Hyvönen	PROPN
koulupoikana	NOUN
putosi	VERB
talvella	NOUN
järveen	NOUN
.	PUNCT

Tulen	VERB
heti	ADV
aamusta	NOUN
.	PUNCT

Loppuviikosta	NOUN
lumi	NOUN
hupeni	VERB
jälleen	ADV
uhkaavasti	ADV
.	PUNCT

Markku	PROPN
katosi	VERB
kevättalvesta	NOUN
.	PUNCT

Helmipöllö	NOUN
alkoi	VERB
puputtaa	VERB
iltayöstä	NOUN
.	PUNCT

Kesäaika	NOUN
alkaa	VERB
taas	ADV
kolmelta	NUM
ensi	ADJ
yönä	NOUN
.	PUNCT

Vapusta	NOUN
alkaa	VERB
lomakausi	NOUN
.	PUNCT

Milloin	ADV
sinä	PRON
tulit	VERB
taloon	NOUN
?	PUNCT

Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM
asti	ADP

Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM
alkaen	ADP

Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM
saakka	ADP

Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM
lukien	ADP

juhannukselta	ADV
pääsin	VERB
tavalliselle	ADJ
osastolle	NOUN
.	PUNCT

Se	PRON
on	VERB
kesän	NOUN
esillä	ADV
vapulta	ADV
avatussa	VERB
Savon	PROPN
Radan	PROPN
museossa	NOUN
Pieksämäellä	PROPN
.	PUNCT

Tuorein	ADJ
tapaus	NOUN
on	VERB
viime	ADJ
perjantailta	NOUN
.	PUNCT

Poliisi	NOUN
toivoo	VERB
myös	PART
havaintoja	NOUN
lauantailta	NOUN
21.	ADJ
lokakuuta	NOUN
.	PUNCT

Nyt	ADV
julkistettu	VERB
kysely	NOUN
on	VERB
kesäkuulta	NOUN
.	PUNCT

Siitosen	PROPN
Euroopan-mestaruus	NOUN
vuodelta	NOUN
1974	NUM
ja	CCONJ
olympiahopea	NOUN
vuodelta	NOUN
1976	NUM

Joukko	NOUN
kokoontuu	VERB
puolilta	NUM
päivin	NOUN

Lähden	VERB
kello	NOUN
kuusi	NUM

Jutun	NOUN
käsittely	NOUN
siirrettiin	VERB
tiistaihin	NOUN
.	PUNCT

Tänä	DET
vuonna	NOUN
joulupäivä	NOUN
ja	CCONJ
uudenvuodenpäivä	NOUN
sattuvat	VERB
maanantaille	NOUN
.	PUNCT

perjantaiksi	NOUN
on	VERB
luvattu	VERB
sadekuuroja	NOUN
.	PUNCT

lauantaiks	NOUN
oltiin	VERB
sovittu	VERB
poikien	NOUN
korttipeli-ilta	NOUN

Sääennuste	NOUN
lupaa	VERB
hyvää	ADJ
myös	PART
sunnuntaille	NOUN
.	PUNCT

Rauhanneuvotteluja	NOUN
oli	VERB
alun	NOUN
perin	ADV
kaavailtu	VERB
lauantaille	NOUN
.	PUNCT

Kyllä	PART
sitä	DET
kokousta	NOUN
oli	VERB
suunniteltu	VERB
perjantaihin	NOUN
,	PUNCT
mutta	CCONJ
se	PRON
ei	VERB
sopinut	VERB
Matille	PROPN
.	PUNCT

Projekti	NOUN
kestää	VERB
vuoden	NOUN
2000	NUM
toukokuuhun	NOUN
.	PUNCT

Juhlaan	NOUN
liittyvä	VERB
kampanja	NOUN
kestää	VERB
toukokuulle	NOUN
.	PUNCT

Nykynäkymillä	NOUN
malmivarat	NOUN
riittävät	VERB
vuoden	NOUN
1997	NUM
kevääseen	NOUN
.	PUNCT

Nykynäkymillä	NOUN
malmivarat	NOUN
riittävät	VERB
ensi	ADJ
vuosituhannelle	NOUN

Nykynäkymillä	NOUN
malmivarat	NOUN
riittävät	VERB
ensi	ADJ
vuosituhannelle	NOUN
asti	ADP

Primatel	PROPN
lomauttaa	VERB
kahdeksi	NUM
viikoksi	NOUN
lähes	PART
koko	ADJ
henkilöstönsä	NOUN
.	PUNCT

jääkiekkoilun	NOUN
maailmanmestaruus	NOUN
sai	VERB
Suomen	PROPN
sekaisin	ADV
koko	ADJ
kesäksi	NOUN
.	PUNCT

Lauantaiksi	NOUN
ilmestyy	VERB
painosta	NOUN
uunituore	ADJ
opas	NOUN
.	PUNCT

Meillä	PRON
on	VERB
ollut	VERB
tapana	NOUN
siivota	VERB
se	PRON
vapuksi	NOUN
.	PUNCT

Lapin	PROPN
tulvahuippua	NOUN
odotetaan	VERB
ensi	ADJ
viikoksi	NOUN
.	PUNCT

me	PRON
nähään	VERB
siis	PART
,	PUNCT
siis	PART
me	PRON
mennään	VERB
kuudeks	NUM
sinne	ADV
.	PUNCT

Haluan	VERB
elää	VERB
95-vuotiaaksi	ADJ
.	PUNCT

lapsen	NOUN
hankkimisen	NOUN
lykkääminen	NOUN
30-vuotiaaksi	ADJ

Mihin	DET
aikaan	NOUN
syömme	VERB
?	PUNCT

he	PRON
kävivät	VERB
talvisaikaan	NOUN
hyvin	ADV
satunnaisesti	ADV
mökillään	NOUN
.	PUNCT

Samaan	DET
aikaan	NOUN
espanjalaisryhmät	NOUN
esiintyivät	VERB
ulkomailla	NOUN
ansaitakseen	VERB
elantonsa	NOUN
.	PUNCT

Avustuskuljetuksia	NOUN
ei	VERB
ole	VERB
päässyt	VERB
piiritettyyn	VERB
kaupunkiin	NOUN
yli	ADV
kahteen	NUM
viikkoon	NOUN
.	PUNCT

maksu	NOUN
suoritetaan	VERB
punnissa	NOUN
,	PUNCT
ei	VERB
markoissa	NOUN
.	PUNCT

Ammattilaiset	NOUN
ostavat	VERB
öljynsä	NOUN
isoissa	ADJ
erissä	NOUN
.	PUNCT

Missä	DET
suhteessa	NOUN
Honda	PROPN
on	AUX
erikoinen	ADJ
?	PUNCT

Olos	PROPN
on	VERB
monessa	DET
mielessä	NOUN
vailla	ADP
vertaa	NOUN
.	PUNCT

Päästä	VERB
nyt	PART
helkutissa	ADV
sisään	ADV
.	PUNCT

Miksi	ADV
helvetissä	ADV
te	PRON
ette	VERB
mene	VERB
naimisiin	ADV
?	PUNCT

Niin	PART
lapinhilloja	NOUN
myyn	VERB
.	PUNCT

-	PUNCT
Elä	VERB
ihmeessä	ADV
.	PUNCT

Toinen	DET
miehistä	NOUN
on	VERB
hakemassa	VERB
tupakkatäydennystä	NOUN
.	PUNCT

Veisit	VERB
Suomeen	PROPN
mennessäsi	VERB
yhden	DET
minun	DET
näytelaukuistani	NOUN
?	PUNCT

Helsingissä	PROPN
ollaan	VERB
pääsemässä	VERB
sanoista	NOUN
tekoihin	NOUN
.	PUNCT

Lisää	VERB
joukkoon	ADV
myös	PART
veitsellä	NOUN
hienonnettu	VERB
kumina	NOUN
.	PUNCT

Parhaiten	ADV
viinitarhalle	NOUN
pääsee	VERB
junalla	NOUN
.	PUNCT

joten	ADV
kaikki	PRON
vaan	PART
ostamaan	VERB
asuntoja	NOUN
käteisellä	NOUN
tai	CCONJ
korkeintaan	PART
muutaman	DET
vuoden	NOUN
mittaisella	ADJ
lainalla	NOUN
.	PUNCT

Helsingin	PROPN
Sanomien	PROPN
kulttuuritoimitus	NOUN
rahoittaa	VERB
pikkujoulunsa	NOUN
myymällä	VERB
antikvariaattiin	NOUN
ne	DET
toimitukseen	NOUN
tulleet	VERB
kirjat	NOUN
,	PUNCT
jotka	PRON
eivät	VERB
ole	VERB
kelvanneet	VERB
arvosteltaviksi	VERB
.	PUNCT

Kesäisin	ADV
käydään	VERB
katsomassa	VERB
yötöntä	ADJ
yötä	NOUN
ja	CCONJ
yö	NOUN
kuluu	VERB
saunomalla	VERB
ja	CCONJ
istumalla	VERB
kuistilla	NOUN
Karhunpesällä	NOUN
.	PUNCT

muistat	VERB
sanoa	VERB
kovalla	ADJ
äänellä	NOUN
,	PUNCT
että	SCONJ
Tahdon	VERB
.	PUNCT

lehdistötiedotteet	NOUN
julkaistaan	VERB
vajaan	ADJ
kolmen	NUM
kuukauden	NOUN
viiveellä	NOUN
.	PUNCT

Pidätystä	NOUN
arvosteltiinkin	VERB
kärkevyydellä	NOUN
,	PUNCT
johon	PRON
ei	VERB
Putinin	PROPN
yhteydessä	ADP
ole	VERB
viime	ADJ
aikoina	NOUN
enää	PART
totuttu	VERB
.	PUNCT

Talvisodan	NOUN
päättyminen	NOUN
otettiin	VERB
ilolla	ADV
vastaan	ADV
muuallakin	ADV
kuin	SCONJ
rintamalla	NOUN
.	PUNCT

palkkoja	NOUN
nostetaan	VERB
marraskuussa	NOUN
1,8	NUM
prosentilla	NOUN
.	PUNCT

Suomesta	PROPN
tuli	AUX
hotellihintojen	NOUN
halpamaa	NOUN
.	PUNCT

Minulla	PRON
oli	VERB
hihaton	ADJ
pusero	NOUN
paksusta	ADJ
yönsinisestä	ADJ
silkistä	NOUN
.	PUNCT

heidän	DET
itsestäänselvyyksiään	NOUN
painetaan	VERB
hyvälle	ADJ
,	PUNCT
parhaasta	ADJ
puusta	NOUN
tehdylle	VERB
paperille	NOUN
.	PUNCT

Ja	CCONJ
jotenkin	ADV
minusta	PRON
tuntui	VERB
,	PUNCT
että	SCONJ
lasten	NOUN
kanssa	ADP
on	AUX
mukava	ADJ
olla	VERB
.	PUNCT

Minkälaiset	ADJ
valmiudet	NOUN
meillä	PRON
sinun	PRON
mielestäsi	ADP
olisi	VERB
tähän	PRON
?	PUNCT

Vahtimestari	NOUN
sai	VERB
puukosta	NOUN
Puotinharjussa	PROPN

Hän	PRON
saattoi	VERB
itkeä	VERB
ilosta	NOUN
.	PUNCT

Lind	PROPN
ehti	VERB
jo	PART
masentua	VERB
tapahtumattomuudesta	NOUN
.	PUNCT

Julian	PROPN
ei	VERB
tarvinnut	VERB
maksaa	VERB
asunnosta	NOUN
eikä	VERB
ruuasta	NOUN
.	PUNCT

Mattsson	PROPN
on	AUX
kiinnostunut	ADJ
opettamisesta	NOUN
.	PUNCT

He	PRON
puhuivat	VERB
rahasta	NOUN
,	PUNCT
riitelivät	VERB
rahasta	NOUN
.	PUNCT

Siltalan	PROPN
teoria	NOUN
suomalaisista	ADJ
pelastustarinoista	NOUN

Ai	INTJ
niin	PART
,	PUNCT
haeppa	VERB
minulle	PRON
kuva	NOUN
pojasta	NOUN
.	PUNCT

Olin	AUX
todella	PART
kiitollinen	ADJ
sellaisesta	DET
lojaalisuudesta	NOUN
.	PUNCT

Eilisestä	ADJ
vielä	PART
:	PUNCT
Postman	X
Blues	NOUN
oli	AUX
hieno	ADJ
leffa	NOUN
.	PUNCT

Kannatti	VERB
valvoa	VERB
.	PUNCT

Klikkaa	VERB
tästä	ADV
,	PUNCT
niin	PART
saat	VERB
lisätietoja	NOUN
!	PUNCT

Kun	SCONJ
saunaan	NOUN
astuu	VERB
matalasta	ADJ
ovesta	NOUN
nöyrästi	ADV
kumartaen	VERB
,	PUNCT
on	VERB
kuin	SCONJ
temppeliin	NOUN
tulisi	VERB
.	PUNCT

Seppä	NOUN
kurkistaa	VERB
ovisilmästä	NOUN
.	PUNCT

Satasesta	NOUN
vetoa	NOUN
ett	SCONJ
ei	VERB
kaavu	VERB
.	PUNCT

Aikaa	NOUN
myöten	ADP
taskutietokone	NOUN
täyttyy	VERB
tärkeistä	ADJ
puhelinnumeroista	NOUN
ja	CCONJ
muistiinpanoista	NOUN
.	PUNCT

Kannas	NOUN
ja	CCONJ
Laatokan-Karjala	PROPN
oli	VERB
tyhjentynyt	VERB
suomalaisista	ADJ
.	PUNCT

pyyhkäisin	VERB
jopa	PART
ikkunalaudan	NOUN
puhtaaksi	ADJ
tahroista	NOUN
ja	CCONJ
leivänmuruista	NOUN
.	PUNCT

Olisi	AUX
hullua	ADJ
ajatella	VERB
,	PUNCT
että	SCONJ
mikään	DET
tieteen	NOUN
keksintö	NOUN
sinänsä	ADV
voisi	VERB
puhdistaa	VERB
ihmislajin	NOUN
kaikista	DET
harhakuvitelmistaan	NOUN
.	PUNCT

Varsinkin	PART
kuivana	ADJ
kautena	NOUN
vedestä	NOUN
on	VERB
pulaa	NOUN
.	PUNCT

yhdellä	NUM
tarhan	NOUN
lapsista	NOUN

aika	PART
moni	DET
tuntemistani	VERB
opiskelijoista	NOUN

Lapsista	NOUN
on	VERB
nyt	ADV
monilla	PRON
yskää	NOUN

Osa	NOUN
aineistosta	NOUN
on	VERB
myös	PART
saatavilla	VERB
cd-rom-levyllä	NOUN
.	PUNCT

Kaksi	NUM
ryöstäjän	NOUN
kolmesta	NUM
panttivangista	NOUN
pääsi	VERB
pakenemaan	VERB
.	PUNCT

kenellä	DET
keskosista	NOUN
on	VERB
oikeus	NOUN
jäädä	VERB
henkiin	ADV
ja	CCONJ
kenellä	PRON
ei	VERB
.	PUNCT

Monilla	DET
heistä	PRON
ei	VERB
jää	VERB
aikaa	NOUN
normaaliin	ADJ
leipätyöhön	NOUN
.	PUNCT

Joillakin	DET
tytöistä	NOUN
vannehame	NOUN
vaihtuu	VERB
toiseksi	PRON
hetkessä	NOUN
.	PUNCT

toisella	DET
partnereista	NOUN
on	VERB
hiv	NOUN
.	PUNCT

Lopulta	ADV
se	PRON
oli	AUX
ainoa	ADJ
yhtymän	NOUN
firmoista	NOUN
,	PUNCT
joka	PRON
pysyi	VERB
hengissä	ADV
.	PUNCT

Hän	PRON
muisti	VERB
äidin	NOUN
kinkkuviipaleet	NOUN
.	PUNCT

Ne	PRON
,	PUNCT
jotka	PRON
oli	VERB
aina	ADV
säästetty	VERB
tytöistä	NOUN
nuorimmalle	ADJ
,	PUNCT
hänelle	PRON
.	PUNCT

Laihempi	ADJ
miehistä	NOUN
kumartui	VERB
.	PUNCT

kuinka	ADV
paljon	ADV
rahaa	NOUN
saa	VERB
kulua	VERB
hallintoon	NOUN
jotta	SCONJ
mahdollisimman	ADJ
paljon	ADV
kerätyistä	VERB
varoista	NOUN
ohjautuu	VERB
varsinaiseen	ADJ
tarkoitukseen	NOUN
.	PUNCT

Aivan	PART
,	PUNCT
mutta	CCONJ
paljonko	ADV
se	PRON
on	VERB
prosentuaalisesti	ADV
kokonaismenoista	NOUN
.	PUNCT

Siihen	PRON
nimettiin	VERB
suomenhevosista	NOUN
ihmeruunat	NOUN
Reipas	PROPN
ja	CCONJ
Vonkaus	PROPN
.	PUNCT

Mäkihyppääjistä	NOUN
mitaleille	NOUN
ponnistivat	VERB
Risto	PROPN
Jussilainen	PROPN
ja	CCONJ
Akseli	PROPN
Lajunen	PROPN
.	PUNCT

Saimme	VERB
heiltä	PRON
sähkeen	NOUN
hääpäivänä	NOUN
,	PUNCT
ja	CCONJ
myös	PART
äidiltä	NOUN
ja	CCONJ
siskoilta	NOUN
tuli	VERB
sähke	NOUN
.	PUNCT

Kuulin	VERB
tänään	ADV
lääkäriltä	NOUN
että	SCONJ
.	PUNCT

Sitten	ADV
minulta	PRON
katosivat	VERB
ne	DET
uudet	ADJ
tulipunaiset	ADJ
hansikkaat	NOUN
.	PUNCT

häneltä	PRON
paloi	VERB
n.	PART
70-90	NUM
%	SYM
selkänahkasta	NOUN
.	PUNCT

Meiltä	PRON
puuttuu	VERB
asunnosta	NOUN
hattuhuone	NOUN
.	PUNCT

Pitkältä	ADJ
kuljettajalta	NOUN
loppuu	VERB
istuimen	NOUN
säätövara	NOUN
kesken	ADV
.	PUNCT

Tuulalta	PROPN
pääsi	VERB
itku	NOUN
.	PUNCT

Rata	NOUN
suljetaan	VERB
kaikelta	DET
muulta	DET
toiminnalta	NOUN
.	PUNCT

Suklaan	NOUN
syöminen	NOUN
salaa	ADV
lapsilta	NOUN
on	AUX
parasta	ADJ
herkkua	NOUN
.	PUNCT

Ikään	ADV
kuin	SCONJ
hän	PRON
haluaisi	VERB
suojella	VERB
naista	NOUN
lumihiutaleilta	NOUN
.	PUNCT

Koulu	NOUN
säästyi	VERB
sodalta	NOUN
.	PUNCT

D.E.D	PROPN
Europaeukselta	PROPN
ilmestyi	VERB
Helsingissä	PROPN
vuonna	NOUN
1847	NUM
Pieni	ADJ
Runon-seppä	NOUN
.	PUNCT

Se	PRON
on	VERB
rohkeasti	ADV
sanottu	VERB
mieheltä	NOUN
,	PUNCT
joka	PRON
ei	VERB
ole	AUX
ilmakehän	NOUN
tutkija	NOUN
.	PUNCT

hän	PRON
leikkasi	VERB
Utulta	PROPN
hiukset	NOUN
.	PUNCT

meet	VERB
sä	PRON
nyt	ADV
pyyhkii	VERB
siltä	PRON
pepun	NOUN
.	PUNCT

Kisa	NOUN
kovenee	VERB
vuosi	NOUN
vuodelta	NOUN

olet	VERB
mukanamme	ADV
rakentamassa	VERB
yhdessä	NUM
pala	NOUN
palalta	NOUN
parempaa	ADJ
maailmaa	NOUN

Huone	NOUN
maksoi	VERB
905	NUM
markkaa	NOUN
vuorokaudelta	NOUN
.	PUNCT

Yksi	NUM
yönseutu	NOUN
Kreshatikin	PROPN
normaalihuoneessa	NOUN
maksaa	VERB
sata	NUM
dollaria	NOUN
hengeltä	NOUN
.	PUNCT

Tällä	DET
menetelmällä	NOUN
maidon	NOUN
tukkuale	NOUN
on	AUX
kymmeniä	NUM
pennejä	NOUN
litralta	NOUN
.	PUNCT

Työvuoro	NOUN
on	VERB
tältä	DET
päivältä	NOUN
ohitse	ADV
.	PUNCT

en	VERB
itkultani	NOUN
enää	PART
pystynyt	VERB
puhumaan	VERB
.	PUNCT

Tenho	PROPN
ei	VERB
nähnyt	VERB
tähtiä	NOUN
tulen	NOUN
kirkkaudelta	NOUN
.	PUNCT

Näytät	VERB
hyvältä	ADJ
.	PUNCT

Tuntuu	VERB
mukavalta	ADJ
,	PUNCT
että	SCONJ
sinä	PRON
olet	VERB
taas	ADV
kotona	ADV
.	PUNCT

Tuntuu	VERB
mukavalle	ADJ
,	PUNCT
että	SCONJ
sinä	PRON
olet	VERB
taas	ADV
kotona	ADV
.	PUNCT

Lyön	VERB
vetoa	NOUN
,	PUNCT
ett	SCONJ
et	VERB
muista	VERB
miltä	PRON
äidinmaito	NOUN
maistuu	VERB
.	PUNCT

Lyön	VERB
vetoa	NOUN
,	PUNCT
ett	SCONJ
et	VERB
muista	VERB
mille	PRON
äidinmaito	NOUN
maistuu	VERB
.	PUNCT

EU	PROPN
on	AUX
tyytyväinen	ADJ
hallituksen	NOUN
säästöihin	NOUN
.	PUNCT

Sitten	ADV
Lauran	PROPN
silmät	NOUN
tottuivat	VERB
hämärään	ADJ
.	PUNCT

Osa	NOUN
vieraista	NOUN
tutustui	VERB
myös	PART
eksoottiseen	ADJ
urheilulajiin	NOUN
,	PUNCT
aavikkogolfiin	NOUN
.	PUNCT

Kuka	PRON
nyt	PART
minuun	PRON
kyllästyisi	VERB
?	PUNCT

He	PRON
erikoistuivat	VERB
Skotlantiin	PROPN
ja	CCONJ
Irlantiin	PROPN
.	PUNCT

Uskoin	VERB
ilojen	NOUN
kertakäyttöisyyteen	NOUN
,	PUNCT
en	VERB
kesto-onneen	NOUN
.	PUNCT

Söimme	VERB
liikelounaan	NOUN
hintaan	NOUN
110	NUM
markkaa	NOUN

Hän	PRON
on	AUX
hyvä	ADJ
uimaan	VERB

Hän	PRON
tuli	VERB
kykenemättömäksi	VERB
tekemään	VERB
mitään	PRON

Ojensin	VERB
lapselle	NOUN
käteni	NOUN
ja	CCONJ
hymyilin	VERB
.	PUNCT

Tuossa	ADV
on	VERB
sinulle	PRON
rahat	NOUN
.	PUNCT

Hän	PRON
päätti	VERB
ett	SCONJ
ei	VERB
kerro	VERB
kenellekään	PRON
mitään	PRON
.	PUNCT

Mikä	PRON
sinulle	PRON
tuli	VERB
?	PUNCT

Nimi	NOUN
sopii	VERB
teille	PRON
.	PUNCT

Kaikille	PRON
sattuu	VERB
vahinkoja	NOUN
.	PUNCT

Ilma	NOUN
tuntui	VERB
kasvoille	NOUN
kylmältä	ADJ
.	PUNCT

Moikkaak	VERB
se	PRON
sulle	PRON

allerginen	ADJ
tietokoneille	NOUN

Hunajalle	NOUN
persot	ADJ
karhut	NOUN

hän	PRON
työskentelee	VERB
vartijana	NOUN
eläintarhassa	NOUN
.	PUNCT

tällaisissa	DET
asioissa	NOUN
kannattaa	VERB
pysyä	VERB
rauhallisina	ADJ
.	PUNCT

heittokädet	NOUN
olivat	VERB
täysin	ADV
mäsänä	ADJ
.	PUNCT

Kivikaudella	NOUN
käytettiin	VERB
turkis-	X
ja	CCONJ
nahkapaloja	NOUN
vaatteena	NOUN
.	PUNCT

Hyönteiset	NOUN
syödään	VERB
joskus	ADV
raakana	ADJ
.	PUNCT

Ohjelmassa	NOUN
rahat	NOUN
annetaan	VERB
lahjana	NOUN
.	PUNCT

hänet	PRON
löydettiin	VERB
kuolleena	VERB
.	PUNCT

Paperin	NOUN
kierrättäjinä	NOUN
suomalaiset	ADJ
ovat	AUX
keskitasoa	NOUN
.	PUNCT

kasvattaja	NOUN
oli	AUX
pidetty	ADJ
opettajana	NOUN
ja	CCONJ
työtoverina	NOUN
.	PUNCT

Aitomaa	PROPN
ilmoittaa	VERB
yhtyvänsä	VERB
Unto	PROPN
Vesan	PROPN
näkemykseen	NOUN
Risto	PROPN
Reippaasta	ADJ
Nalle	PROPN
Puhin	PROPN
parhaana	ADJ
ystävänä	NOUN
.	PUNCT

Presidenttinä	NOUN
hänen	PRON
täytyy	VERB
olla	VERB
esimerkkinä	NOUN

Sinuna	PRON
en	VERB
lähtisi	VERB
sinne	ADV

mä	PRON
tulen	VERB
aika	PART
nopeesti	ADV
sairaaksi	ADJ
.	PUNCT

Hän	PRON
ei	VERB
myöskään	PART
ole	VERB
ryhtynyt	VERB
lausuntoautomaatiksi	NOUN
.	PUNCT

Suostutteko	VERB
keskustapuolueen	NOUN
uudeksi	ADJ
puheenjohtajaksi	NOUN
?	PUNCT

Aineelliset	ADJ
vahingot	NOUN
jäivät	VERB
pieniksi	ADJ
.	PUNCT

häntä	PRON
sanotaan	VERB
lähes	PART
mahdottomaksi	ADJ
työtoveriksi	NOUN
.	PUNCT

Se	DET
ele	NOUN
oli	VERB
tarkoitettu	VERB
varoitukseksi	NOUN
.	PUNCT

Tarja	PROPN
Halonen	PROPN
valittiin	VERB
ensimmäisenä	ADJ
suomalaisena	ADJ
naisena	NOUN
tasavallan	NOUN
presidentiksi	NOUN
.	PUNCT

esimerkiksi	ADV
jakamatonta	VERB
kunnioitusta	NOUN
nyt	ADV
nauttivan	VERB
emeritus	NOUN
arkkipiispan	NOUN
John	PROPN
Vikströmin	PROPN
tullessa	VERB
virkaan	NOUN
epäiltiin	VERB
onko	VERB
hänestä	PRON
armoitetun	VERB
puhujan	NOUN
Mikko	PROPN
Juvan	PROPN
seuraajaksi	NOUN
.	PUNCT

Hyvässä	ADJ
työyhteisössä	NOUN
tuntee	VERB
olevansa	VERB
oikein	ADV
hyvä	ADJ
ihmiseksi	NOUN
,	PUNCT
onpa	AUX
lihava	ADJ
tai	CCONJ
laiha	ADJ
.	PUNCT

Kaikki	PRON
meni	VERB
oikein	ADV
hyvin	ADV
ensikertalaiseksi	NOUN
.	PUNCT

Joukon	NOUN
painavimmaksi	ADJ
autoksi	NOUN
Pajero	PROPN
pysähtyy	VERB
kohtuullisen	ADJ
hyvin	ADV
.	PUNCT

Opastusta	NOUN
myös	PART
savoksi	NOUN
!	PUNCT

en	VERB
kai	PART
minä	PRON
huvikseni	ADV
soittele	VERB
tähän	DET
aikaan	NOUN
.	PUNCT

Poika	NOUN
lauleli	VERB
itsekseen	ADV
.	PUNCT

valmiiksiäänitettyjä	ADJ
kasetteja	NOUN
kuuntelee	VERB
mielikseen	ADV
.	PUNCT

He	PRON
palasivat	VERB
tavatakseen	VERB
taas	ADV
vanhat	ADJ
ystävät	NOUN
ja	CCONJ
sukulaiset	NOUN

Ranska	PROPN
oli	AUX
ensimmäinen	ADJ
EU-maa	NOUN
,	PUNCT
joka	PRON
siirtyi	VERB
tuona	DET
vuonna	NOUN
kesäaikaan	NOUN
maaliskuussa	NOUN
palatakseen	VERB
taas	ADV
talviaikaan	NOUN
syyskuussa	NOUN

he	PRON
kokevat	VERB
sen	PRON
vieraana	ADJ
omalle	ADJ
elämismaailmalleen	NOUN
.	PUNCT

Omasta	ADJ
maailmastaan	NOUN
Hietala	PROPN
ei	VERB
oikeastaan	PART
pysty	VERB
nimeämään	VERB
verkkotiedon	NOUN
ansioksi	NOUN
muuta	PRON
kuin	SCONJ
sen	DET
nopeuden	NOUN
.	PUNCT

Omana	ADJ
,	PUNCT
käyttämättä	VERB
jääneenä	VERB
ansionaan	NOUN
Pulliainen	PROPN
mainitsee	VERB
yötä	NOUN
päivää	NOUN
jatkuneen	VERB
työnsä	NOUN
eduskunnassa	NOUN
.	PUNCT

Tuulikki	PROPN
oli	AUX
myöskin	PART
hakijoista	NOUN
pätevin	ADJ
sekä	CCONJ
pappina	NOUN
että	CCONJ
teologina	NOUN
.	PUNCT

Hänen	PRON
mukaansa	ADP
Väyrynen	PROPN
on	AUX
ehdottomasti	ADV
kokenein	ADJ
ja	CCONJ
pätevin	ADJ
tasavallan	NOUN
presidentiksi	NOUN
.	PUNCT

Sitruunamelissa	NOUN
sopii	VERB
sitruunan	NOUN
