suomalaisen	ADJ
Rego-istuimen	NOUN
,	PUNCT
joita	PRON
menee	VERB
myös	PART
vientiin	NOUN
.	PUNCT

Kunkin	DET
"	PUNCT
kilpailulajin	NOUN
"	PUNCT
,	PUNCT
joita	PRON
ovat	AUX
musiikki	NOUN
,	PUNCT
tanssi	NOUN
,	PUNCT
kuvataide	NOUN
,	PUNCT
kirjallisuus	NOUN
,	PUNCT
draama	NOUN
,	PUNCT
elokuva	NOUN
ja	CCONJ
arkkitehtuuri	NOUN
,	PUNCT
kolme	NUM
ansioituneinta	ADJ
edustajaa	NOUN
saa	VERB
kunniamaininnan	NOUN
.	PUNCT

Julia	PROPN
huomasi	VERB
suoraan	ADV
ruokalan	NOUN
alla	ADP
sen	DET
miehen	NOUN
auton	NOUN
,	PUNCT
joka	PRON
ei	VERB
ollut	VERB
hävennyt	VERB
ääntämystään	NOUN
.	PUNCT

lakia	NOUN
ehdotetaan	VERB
muutettavaksi	VERB
niin	ADV
,	PUNCT
että	SCONJ
valtioneuvosto	NOUN
voisi	VERB
asettaa	VERB
rajoituksia	NOUN
sellaisten	DET
yritysten	NOUN
koolle	NOUN
,	PUNCT
joille	PRON
kehitysalueen	NOUN
investointitukea	NOUN
voidaan	VERB
myöntää	VERB
.	PUNCT

olisiko	VERB
Taysissa	PROPN
kyetty	VERB
pelastamaan	VERB
maanantaina	NOUN
kuolleen	VERB
pojan	NOUN
henki	NOUN
.	PUNCT

Rahaa	NOUN
voi	VERB
jokainen	PRON
lähettää	VERB
minne	ADV
haluaa	VERB
.	PUNCT

mistä	PRON
ei	VERB
voi	VERB
puhua	VERB
,	PUNCT
pitää	VERB
vaieta	VERB
.	PUNCT

Kooltaan	NOUN
Ylöjärvi	PROPN
on	AUX
hieman	ADV
pienempi	ADJ
kuin	SCONJ
Seinäjoki	PROPN
.	PUNCT

Metsä	NOUN
on	AUX
suomalaisille	ADJ
tärkeämpi	ADJ
kuin	SCONJ
ehkä	PART
millekään	DET
muulle	DET
kansalle	NOUN
.	PUNCT

Ajatus	NOUN
innosti	VERB
minua	PRON
tasan	ADV
yhtä	ADV
vähän	ADV
kuin	SCONJ
pari	NUM
kuukautta	NOUN
sitten	ADP
.	PUNCT

Hän	PRON
on	AUX
kaunis	ADJ
kuin	SCONJ
kukka	NOUN

Sen	DET
silmät	NOUN
olivat	AUX
kuin	SCONJ
deodoranttipullojen	NOUN
suissa	NOUN
olevat	VERB
kuulat	NOUN
,	PUNCT
lähes	PART
yhtä	ADV
sameatkin	ADJ
.	PUNCT

Teillä	PRON
on	VERB
parempaa	ADJ
kahvia	NOUN
kuin	SCONJ
meillä	PRON
.	PUNCT

Yhdessä	ADV
ne	PRON
voivat	VERB
saada	VERB
145	NUM
,	PUNCT
ehkä	PART
jopa	PART
150	NUM
kansanedustajapaikkaa	NOUN
,	PUNCT
yhtä	ADV
paljon	ADV
kuin	SCONJ
vanha	ADJ
kansanrintama	NOUN
heti	ADV
sodan	NOUN
jälkeen	ADP
.	PUNCT

Ihmistä	NOUN
vaaditaan	VERB
olemaan	AUX
samaa	PRON
kuin	SCONJ
kaikki	DET
muut	PRON

Suomi	PROPN
palaa	VERB
samaan	DET
syöksykierteeseen	NOUN
kuin	SCONJ
missä	PRON
Ruotsi	PROPN
on	VERB
.	PUNCT

Kuinkahan	ADV
kauan	ADV
täytyy	VERB
odottaa	VERB
ennen	ADV
kuin	SCONJ
bussi	NOUN
tulee	VERB
?	PUNCT

Hän	PRON
joi	VERB
kahvia	NOUN
ja	CCONJ
lähti	VERB
sitten	ADV
ulos	ADV
.	PUNCT

Ystäväni	NOUN
poltti	VERB
tupakan	NOUN
kun	SCONJ
kaipasi	VERB
jotain	DET
piristystä	NOUN
.	PUNCT

Kiistatonta	ADJ
kai	PART
kuitenkin	PART
on	AUX
se	PRON
,	PUNCT
että	SCONJ
kirjailija	NOUN
tiesi	VERB
yhtä	PRON
jos	SCONJ
toistakin	PRON
vanhan	ADJ
Egyptin	PROPN
,	PUNCT
Bysantin	PROPN
ja	CCONJ
menneen	VERB
ajan	NOUN
Välimeren	PROPN
alueen	NOUN
asioista	NOUN
.	PUNCT

Tyttö	NOUN
nousi	VERB
ja	CCONJ
lähti	VERB
ulos	ADV
.	PUNCT

Mies	NOUN
kuoli	VERB
ja	CCONJ
haudattiin	VERB
.	PUNCT

Minä	PRON
käyn	VERB
kaupassa	NOUN
jos	SCONJ
vain	PART
ehdin	VERB
.	PUNCT

Minä	PRON
en	VERB
enää	PART
tiedä	VERB
mihin	PRON
uskoa	VERB
.	PUNCT

-	PUNCT
En	VERB
minäkään	PRON
.	PUNCT

levätkää	VERB
varastoon	NOUN
ja	CCONJ
syökää	VERB
.	PUNCT

Minä	PRON
menen	VERB
nyt	ADV
.	PUNCT

Pelastusarmeijan	PROPN
ruokaa	NOUN
tuhansille	NUM
Helsingissä	PROPN

Burana-c	PROPN

Aamulla	NOUN
äiti	NOUN
joi	VERB
kahvia	NOUN
ja	CCONJ
harjasi	VERB
kiireesti	ADV
hampaansa	NOUN

Vastustaja	NOUN
ei	VERB
päässyt	VERB
sinne	ADV
vaikka	SCONJ
yritti	VERB
esittää	VERB
kulkuluvankin	NOUN
.	PUNCT

Muitakin	DET
taloja	NOUN
he	PRON
olivat	VERB
katselleet	VERB
.	PUNCT

Sitä	PRON
toivoo	VERB
,	PUNCT
että	SCONJ
ihmiset	NOUN
olisivat	AUX
erilaisia	ADJ
,	PUNCT
ei	VERB
haluaisi	VERB
heidän	PRON
olevan	AUX
samanlaisia	ADJ
silloinkaan	ADV
kun	SCONJ
he	PRON
ovat	VERB
.	PUNCT

Neljän	NUM
lapsen	NOUN
,	PUNCT
kahden	NUM
koiran	NOUN
ja	CCONJ
kissan	NOUN
kanssa	ADP
hän	PRON
anoi	VERB
ja	CCONJ
sai	VERB
kaupungin	NOUN
kunnostaman	VERB
vuokra-asunnon	NOUN
Suomenlinnasta	PROPN

Suomi	PROPN
on	VERB
ja	CCONJ
pysyy	VERB
pienenä	ADJ
,	PUNCT
ja	CCONJ
hyvä	ADJ
näin	ADV
!	PUNCT

Cultorin	PROPN
liiketoiminnoista	NOUN
leivonnan	NOUN
tulos	NOUN
parani	VERB
,	PUNCT
eläinravinnon	NOUN
pysyi	VERB
ennallaan	ADV
ja	CCONJ
makeutuksen	NOUN
laski	VERB
.	PUNCT

Valitsin	VERB
valkoisen	ADJ
.	PUNCT

minulla	PRON
ei	VERB
ole	VERB
mitään	PRON
Kosgeita	PROPN
vastaan	ADP
,	PUNCT
vaan	CCONJ
sitä	DET
salavihkaista	ADJ
menettelytapaa	NOUN
,	PUNCT
jolla	PRON
hänen	PRON
kiinnittämisensä	NOUN
hoidettiin	VERB
suomalaisen	ADJ
valmentajakunnan	NOUN
selän	NOUN
takana	ADP
.	PUNCT

Juhla	NOUN
vietetään	VERB
marraskuussa	NOUN
,	PUNCT
kun	SCONJ
sadekausi	NOUN
on	VERB
loppunut	VERB
ja	CCONJ
kyntötyöt	NOUN
aloitettu	VERB
.	PUNCT

hän	PRON
kertoi	VERB
kaiken	PRON
sujuvan	VERB
hyvin	ADV
.	PUNCT

Kissat	NOUN
olivat	AUX
terveitä	ADJ
ja	CCONJ
viinikellari	NOUN
täydentynyt	VERB
mainiosti	ADV
.	PUNCT

Marilyn	PROPN
tapailee	VERB
presidentti	NOUN
Kennedyä	PROPN
.	PUNCT

Ulosvedettävän	ADJ
jätevaunukaapin	NOUN
paras	ADJ
paikka	NOUN
on	VERB
altaiden	NOUN
vieressä	ADP
eikä	VERB
niiden	PRON
alla	ADP
.	PUNCT

Koukkuniemessä	PROPN
valmistetaan	VERB
normaalisuolaista	ADJ
ruokaa	NOUN
,	PUNCT
eikä	VERB
lähes	PART
suolatonta	ADJ
niin	ADV
kuin	SCONJ
sairaaloissa	NOUN
.	PUNCT

Pohjoisen	ADJ
pallonpuoliskon	NOUN
viisaudet	NOUN
sopivat	VERB
teollisuusmaihin	NOUN
,	PUNCT
mutta	CCONJ
eivät	VERB
etelän	NOUN
kehitysmaihin	NOUN
.	PUNCT

Tapahtuma	NOUN
oli	AUX
merkittävä	ADJ
,	PUNCT
vaikka	CCONJ
ei	AUX
mitenkään	ADV
vallankumouksellinen	ADJ
.	PUNCT

Kaisa	PROPN
piti	VERB
ukosta	NOUN
ja	CCONJ
minun	DET
kiusakseni	NOUN
hän	PRON
kikatteli	VERB
,	PUNCT
että	SCONJ
ukko	NOUN
katsoi	VERB
häntä	PRON
vielä	PART
sillä	DET
silmällä	NOUN
,	PUNCT
että	SCONJ
jos	SCONJ
pojasta	NOUN
ei	VERB
ole	VERB
,	PUNCT
niin	PART
isästä	NOUN
kyllä	PART
.	PUNCT

Voimaa	NOUN
käytetään	VERB
jos	SCONJ
on	VERB
pakko	NOUN
.	PUNCT

Jos	SCONJ
haluat	VERB
,	PUNCT
me	PRON
voimme	VERB
mennä	VERB
huomenna	ADV
viemään	VERB
kukkia	NOUN
isäsi	NOUN
ja	CCONJ
äitisi	NOUN
haudalle	NOUN
.	PUNCT

Onkin	AUX
enemmän	ADV
kuin	SCONJ
mielenkiintoista	ADJ
nähdä	VERB
,	PUNCT
ryhdytäänkö	VERB
asiassa	NOUN
toimenpiteisiin	NOUN
ja	CCONJ
jos	SCONJ
niin	PART
minkälaisiin	ADJ
.	PUNCT

Työnsin	VERB
hänen	DET
kätensä	NOUN
pois	ADV
,	PUNCT
en	VERB
ymmärrä	VERB
miksi	ADV
,	PUNCT
mutta	CCONJ
tein	VERB
niin	ADV
.	PUNCT

Hyvää	ADJ
jatkoa	NOUN
.	PUNCT

No	INTJ
mitäs	PRON
te	PRON
.	PUNCT

Ai	INTJ
se	PRON
lähtee	VERB
siitä	ADV

miten	ADV
meni	VERB

Hauskaa	ADJ
joulua	NOUN

Tää	DET
yks	NUM
kahjo	ADJ
nimittäin	PART
oli	VERB
ilman	ADP
paitaa	NOUN
.	PUNCT

Hän	PRON
suuttui	VERB
arvostelun	NOUN
vuoksi	ADP
.	PUNCT

Hän	PRON
asuu	VERB
rajan	NOUN
takana	ADP

Hän	PRON
lähtee	VERB
kauas	ADV

Söin	VERB
kaksi	NUM

talon	NOUN
takana	ADP

tien	NOUN
vieressä	ADP

kenen	PRON
mielestä	ADP

mukavan	ADJ
nopea	ADJ

Minun	PRON
oli	AUX
jotenkin	ADV
vaikea	ADJ
tajuta	VERB
,	PUNCT
että	SCONJ
se	PRON
oli	AUX
totta	NOUN
.	PUNCT

Kaikenlaisia	ADJ
tyyppejä	NOUN
kieppuu	VERB
yksinäisten	ADJ
naisten	NOUN
perässä	ADP
.	PUNCT

Sekä	CCONJ
työnantaja	NOUN
että	CCONJ
työntekijät	NOUN
ovat	AUX
tyytyväisiä	ADJ
tehtyihin	VERB
sopimuksiin	NOUN
.	PUNCT

Heräsin	VERB
veneen	NOUN
perästä	NOUN
.	PUNCT

Auto	NOUN
törmäsi	VERB
kesämökkiin	NOUN
.	PUNCT

Mehän	PRON
puhuttiin	VERB
puhelimessa	NOUN
?	PUNCT

yritin	VERB
kuvitella	VERB
hänet	PRON
lokoisaan	ADJ
asentoon	NOUN
sohvalle	NOUN
,	PUNCT
vuoteelle	NOUN
tai	CCONJ
lattiamatolle	NOUN
.	PUNCT

Tuolla	ADV
se	DET
ryijy	NOUN
on	VERB
seinällä	NOUN
edelleen	ADV
.	PUNCT

Vanhastaan	ADV
oli	AUX
selviö	NOUN
,	PUNCT
että	SCONJ
kiukaan	NOUN
paikka	NOUN
saunassa	NOUN
oli	AUX
jokin	DET
nurkkaus	NOUN
.	PUNCT

elokuvaa	NOUN
lähdetään	VERB
tekemään	VERB
Maltalle	PROPN
.	PUNCT

Shkaki	PROPN
ammuttiin	VERB
viime	ADJ
torstaina	NOUN
Maltassa	PROPN
.	PUNCT

Vahvin	ADJ
muisto	NOUN
leikkimökistä	NOUN
on	AUX
kuollut	VERB
rotta	NOUN
,	PUNCT
jonka	PRON
löysimme	VERB
pihamakasiinin	NOUN
takaa	ADP
ja	CCONJ
roikotimme	VERB
hännästä	NOUN
leikkimökin	NOUN
ikkunalaudalle	NOUN
.	PUNCT

Pallo	NOUN
hipaisi	VERB
tytön	NOUN
korvaa	NOUN

Ohjeet	NOUN
ovat	AUX
kieliasultaan	NOUN
ja	CCONJ
käännöstermeiltään	NOUN
heikot	ADJ
.	PUNCT

Mikä	PRON
on	AUX
Yhdysvaltain	PROPN
pinta-alaltaan	NOUN
suurin	ADJ
osavaltio	NOUN
?	PUNCT

takki	NOUN
on	AUX
liian	ADV
pieni	ADJ
hihoista	NOUN
ja	CCONJ
hartioista	NOUN
.	PUNCT

Hän	PRON
on	AUX
kokoa	NOUN
L	NOUN
.	PUNCT

hän	PRON
joutui	VERB
ajamaan	VERB
kauden	NOUN
rankimman	ADJ
kilpailun	NOUN
kovassa	ADJ
kuumeessa	NOUN
.	PUNCT

Polskuttele	VERB
matalassa	ADJ
vedessä	NOUN
istuen	VERB
,	PUNCT
mahallaan	ADV
ja	CCONJ
selällään	ADV
.	PUNCT

Hetken	NOUN
kuluttua	ADP
mies	NOUN
palaa	VERB
hämillään	ADV
takaisin	ADV
.	PUNCT

olla	VERB
lakossa	NOUN

Me	PRON
menemme	VERB
ensin	ADV
hierojalle	NOUN
.	PUNCT

olisi	AUX
syytä	NOUN
käydä	VERB
parturissa	NOUN
.	PUNCT

Kävin	VERB
lääkärillä	NOUN
ja	CCONJ
kerroin	VERB
ahdistuksesta	NOUN
.	PUNCT

Sodankylän	PROPN
13.	ADJ
elokuvajuhlat	NOUN
aloitettiin	VERB
tiheässä	ADJ
sateessa	NOUN
.	PUNCT

Ratamaratooni	NOUN
juostiin	VERB
helteessä	NOUN
.	PUNCT

mitenkäs	ADV
sinulla	PRON
on	VERB
aikaa	NOUN

Mia	PROPN
Huhdalla	PROPN
on	VERB
lavakarismaa	NOUN
.	PUNCT

ja	CCONJ
sitten	ADV
minulta	PRON
irtosi	VERB
hammas	NOUN
.	PUNCT

Minulle	PRON
tuli	AUX
kylmä	ADJ
.	PUNCT

Frentzenin	PROPN
autosta	NOUN
irtosi	VERB
ilmanohjain	NOUN
kesken	ADP
kisan	NOUN
.	PUNCT

Kokous	NOUN
siirretään	VERB
Turkuun	PROPN
.	PUNCT

Kokous	NOUN
siirretään	VERB
Tampereelle	PROPN
.	PUNCT

Työttömyys	NOUN
puoliksi	ADV
hetkessä	NOUN
!	PUNCT

Vantaan	PROPN
käräjäoikeus	NOUN
lykkäsi	VERB
perjantaina	NOUN
asian	NOUN
käsittelyä	NOUN
joulukuun	NOUN
11:nteen	ADJ
päivään	NOUN
.	PUNCT

työntekijöiden	NOUN
määrä	NOUN
nousee	VERB
parillakymmenellä	NUM
työntekijällä	NOUN
.	PUNCT

Kuinka	ADV
Helsingin	PROPN
työläiskaupunginosan	NOUN
Kallion	PROPN
tytöstä	NOUN
tuli	AUX
presidentti	NOUN
?	PUNCT

patteri	NOUN
lämmittää	VERB
jalkoja	NOUN
ja	CCONJ
ikkunasta	NOUN
vetää	VERB
mahaan	NOUN
.	PUNCT

se	PRON
on	VERB
vakuutettu	VERB
3,5	NUM
miljoonasta	NUM
markasta	NOUN
.	PUNCT

Tarhan	NOUN
lapsista	NOUN
on	VERB
nyt	ADV
yskää	NOUN
aika	PART
monella	PRON

Luulen	VERB
,	PUNCT
että	SCONJ
minulta	PRON
tuli	VERB
lapsivesi	NOUN
.	PUNCT

kielletty	VERB
alle	ADV
18-vuotiailta	ADJ

Ihastuin	VERB
häneen	PRON
ensi	ADJ
silmäyksellä	NOUN
.	PUNCT

Kuutti	PROPN
oli	VERB
ajanut	VERB
autonsa	NOUN
mäsäksi	ADJ
.	PUNCT

Miksi	ADV
suomalaisista	ADJ
ei	VERB
ole	VERB
laulajiksi	NOUN
?	PUNCT

Opettaja	NOUN
sanoi	VERB
vihaisena	ADJ
,	PUNCT
ett	SCONJ
ei	VERB
turhan	NOUN
takia	ADP
saa	VERB
juosta	VERB
.	PUNCT

Vapun	NOUN
viettäminen	NOUN
voidaan	VERB
Suomessa	PROPN
huoletta	ADV
lopettaa	VERB
.	PUNCT

Yritin	VERB
löytää	VERB
hakuteoksesta	NOUN
"	PUNCT
Prinkkalan	PROPN
"	PUNCT
,	PUNCT
mutta	CCONJ
tuloksetta	NOUN
.	PUNCT

Operaation	NOUN
jälkeen	ADP
tri	NOUN
Syvähuoko	PROPN
risti	VERB
huomaamatta	VERB
kätensä	NOUN
.	PUNCT

Yksityistä	ADJ
omistusoikeutta	NOUN
alettiin	VERB
turvata	VERB
uusin	ADJ
säännöin	NOUN
ja	CCONJ
keksinnöin	NOUN
.	PUNCT

Hyvillä	ADJ
mielin	NOUN
minä	PRON
palaan	VERB
eduskuntaan	NOUN
.	PUNCT

Mieti	VERB
mistä	DET
kohden	ADV
sivua	VERB
mainospaikkasi	NOUN
ostat	VERB
!	PUNCT

Matoniemeen	PROPN
vanha-saarijärveläiset	NOUN
perustaisivat	VERB
perinnepuiston	NOUN
kesäteattereineen	NOUN
ja	CCONJ
mm.	PART
näkötorneineen	NOUN
.	PUNCT

Istuin	VERB
koirineni	NOUN
rappusilla	NOUN
.	PUNCT

Aina	ADV
te	PRON
olette	VERB
minun	DET
vaimoni	NOUN
kimpussa	ADP
turhine	ADJ
syytöksinenne	NOUN
.	PUNCT

Sade	NOUN
tulee	VERB
.	PUNCT

teidän	PRON
omistamanne	VERB
asunto	NOUN

mustia	ADJ
aukkoja	NOUN

Te	PRON
tulitte	VERB
.	PUNCT

Minä	PRON
haluaisin	VERB
tulla	VERB
mukaan	ADV
.	PUNCT

Koska	SCONJ
me	PRON
olemme	VERB
tänne	ADV
jääneet	VERB
.	PUNCT

Rehelliseltähän	ADJ
sie	PRON
näytät	VERB
.	PUNCT

Mä	PRON
aattelin	VERB
et	SCONJ
mä	PRON
voisin	VERB
seittemäks	NUM
yrittää	VERB
.	PUNCT

Hän	PRON
ei	VERB
usko	VERB
tulevaisuuteen	NOUN
.	PUNCT

Kaikki	PRON
tiesivät	VERB
miehen	NOUN
huonon	ADJ
tuurin	NOUN
.	PUNCT

Sisäinen	ADJ
oppositio	NOUN
ja	CCONJ
kongressi	NOUN
näyttivät	VERB
voimansa	NOUN
.	PUNCT

Tuo	DET
mies	NOUN
olet	AUX
sinä	PRON
.	PUNCT

Kelkkailu	NOUN
on	AUX
uusi	ADJ
aluevaltaus	NOUN
minulle	PRON
,	PUNCT
joka	PRON
olen	VERB
ensi	ADJ
kertaa	NOUN
näin	PART
pohjoisessa	ADJ
.	PUNCT

Jään	VERB
ensin	ADV
pitkälle	ADJ
isyys-	X
,	PUNCT
sairaus-	X
ja	CCONJ
kesälomalle	NOUN
.	PUNCT

Mutta	CCONJ
oletteko	VERB
te	PRON
ajatellut	VERB
sitä	DET
mahdollisuutta	NOUN
,	PUNCT
että	SCONJ
saattaisitte	VERB
olla	VERB
raskaana	ADJ
?	PUNCT

Kasvavia	VERB
lajeja	NOUN
ovat	AUX
mm.	PART
talousrikollisuus	NOUN
ja	CCONJ
rahanväärennökset	NOUN
.	PUNCT

Pelastava	VERB
tekijä	NOUN
ovat	AUX
kristityt	NOUN
.	PUNCT

Välskärin	NOUN
kertomukset	NOUN
päättyy	VERB
Kustaa	PROPN
III:n	NUM
elokuun	NOUN
19.	ADJ
päivänä	NOUN
toteuttamaan	VERB
vallanvahvistuksen	NOUN
apoteoosiin	NOUN
.	PUNCT

Lisäksi	ADV
teräs-	X
ja	CCONJ
kupariteollisuus	NOUN
tekivät	VERB
rahaa	NOUN
ennustettua	VERB
enemmän	ADV
.	PUNCT

70-	X
ja	CCONJ
80-luku	NOUN
jakoivat	VERB
kansan	NOUN
kahtia	ADV
.	PUNCT

Troikkaan	NOUN
kuuluvat	VERB
EU:n	PROPN
edellinen	ADJ
,	PUNCT
nykyinen	ADJ
ja	CCONJ
tuleva	ADJ
puheenjohtajamaa	NOUN
eli	CCONJ
tätä	PRON
nykyä	ADV
Saksa	PROPN
,	PUNCT
Ranska	PROPN
ja	CCONJ
Espanja	PROPN
.	PUNCT

Pöytä	NOUN
on	VERB
katettu	VERB
.	PUNCT

Naku	ADJ
,	PUNCT
nuhapumppu	NOUN
tai	CCONJ
nokikaappi	NOUN
alkavat	VERB
olla	AUX
antiikkisia	ADJ
termejä	NOUN
dieselmoottorisille	ADJ
henkilöautoille	NOUN
.	PUNCT

Naapuriin	NOUN
syntyi	VERB
juuri	ADV
kaksoset	NOUN
.	PUNCT

Joka	DET
vuosi	NOUN
he	PRON
matkustavat	VERB
Ko	PROPN
Luetin	PROPN
kotikylään	NOUN
,	PUNCT
jossa	PRON
ovat	VERB
tämän	DET
vanhempien	NOUN
haudat	NOUN
.	PUNCT

Uusi	ADJ
äänilevy	NOUN
,	PUNCT
Frimanin	PROPN
kymmenes	ADJ
,	PUNCT
jatkaa	VERB
tähtiteemaa	NOUN
nimellä	NOUN
Hohtakoon	VERB
tähdet	NOUN
.	PUNCT

Kun	SCONJ
avioliitto	NOUN
on	VERB
tarkoitettu	VERB
ainutkertaiseksi	ADJ
,	PUNCT
olkoot	AUX
sitä	PRON
.	PUNCT

Kun	SCONJ
Hakalat	PROPN
tulee	VERB
sieltä	ADV
matkalta	NOUN
ni	PART
ne	PRON
hakee	VERB
sieltä	ADV
entisestä	ADJ
paikasta	NOUN
.	PUNCT

Yks	NUM
puhuu	VERB
,	PUNCT
muut	PRON
voi	VERB
kirjottaa	VERB
.	PUNCT

Vanhemmat	ADJ
pojat	NOUN
pisti	VERB
säkkii	NOUN
ja	CCONJ
veivät	VERB
mereen	NOUN
niitä	PRON
,	PUNCT
upottivat	VERB
mereen	NOUN
niitä	DET
kissanpentuja	NOUN
.	PUNCT

Vanhempien	NOUN
reaktiot	NOUN
oli	AUX
äärettömän	ADJ
negatiivisia	ADJ
.	PUNCT

Kuwaitissa	PROPN
olevista	VERB
kaksi	NUM
on	AUX
suomalaista	ADJ
.	PUNCT

Toimikunnalle	NOUN
jätetyistä	VERB
rahoitusesityksistä	NOUN
yhä	PART
suurempi	ADJ
osa	NOUN
on	AUX
monitieteistä	ADJ
.	PUNCT

Koirat	NOUN
ovat	AUX
tärkeä	ADJ
osa	NOUN
helsinkiläistä	ADJ
elämää	NOUN

Juomiksi	NOUN
sopivat	VERB
vesi	NOUN
ja	CCONJ
laimea	ADJ
mehu	NOUN
tai	CCONJ
vähän	ADV
natriumia	NOUN
sisältävät	VERB
kivennäisvedet	NOUN
.	PUNCT

leijuvien	VERB
hiukkasten	NOUN
arvot	NOUN
pysyivät	VERB
muutoin	ADV
alhaisina	ADJ
paitsi	ADV
elokuun	NOUN
alkupäivinä	NOUN
,	PUNCT
jolloin	ADV
esiintyi	VERB
voimakas	ADJ
isojen	ADJ
hiukkasten	NOUN
leijauma	NOUN
.	PUNCT

Tällainen	DET
liitto	NOUN
tekisi	VERB
tyhjiksi	ADJ
Libanonin	PROPN
mahdollisuudet	NOUN
saada	VERB
sisäiset	ADJ
kahinat	NOUN
loppumaan	VERB

Myöhemmin	ADV
joku	DET
kyläläinen	NOUN
ryhtyy	VERB
vaikka	PART
kirjoittamaan	VERB
kotikylällään	NOUN
kunnan	NOUN
papereita	NOUN
puhtaaksi	ADJ

Postidirektiivit	NOUN
syntyvät	VERB
jo	PART
vanhentuneina	VERB

Kovia	ADJ
kokeneet	VERB
veteraanit	NOUN
ja	CCONJ
kotirintamalla	NOUN
uurastaneet	VERB
naiset	NOUN
ajetaan	VERB
vanhuksena	NOUN
kyykkyyn	NOUN
.	PUNCT

Venäjän	PROPN
17.	ADJ
joulukuuta	NOUN
pidettäviksi	VERB
suunnitellut	VERB
parlamenttivaalit	NOUN
.	PUNCT

sinä	PRON
et	VERB
halua	VERB

Ei	VERB
skotlantilaiset	ADJ
näytä	VERB
miehisyyttään	NOUN
menettäneen	VERB
hameellisen	ADJ
kansallispukunsa	NOUN
johdosta	ADP
.	PUNCT

kerran	NOUN
,	PUNCT
mentiin	VERB
,	PUNCT
vähä	ADV
niin	PART
ku	SCONJ
,	PUNCT
uhmapäin	ADV
,	PUNCT
Polillej	PROPN
jossa	PRON
ei	VERB
oltuk	VERB
,	PUNCT
käyty	VERB
aikasemmin	ADV
.	PUNCT

mä	PRON
oon	VERB
tullu	VERB

Kerron	VERB
kiitoksenne	NOUN
meidän	DET
tavallamme	NOUN
.	PUNCT

Ristoko	PROPN
on	AUX
teidän	DET
nuorimmaisenne	ADJ
?	PUNCT

Teos	NOUN
jäi	VERB
hänen	DET
viimeisekseen	ADJ
.	PUNCT

Se	PRON
on	AUX
kuvaus	NOUN
kuolemansellistä	NOUN
,	PUNCT
siitä	PRON
mitä	PRON
olen	VERB
nähnyt	VERB
ja	CCONJ
haistanut	VERB
sekä	CCONJ
ruumiista	NOUN
,	PUNCT
jotka	PRON
on	VERB
minun	PRON
nähteni	ADP
kannettu	VERB
täältä	ADV
ulos	ADV
.	PUNCT

Maratonkokouksessa	NOUN
oli	VERB
kolmisentuhatta	NUM
osallistujaa	NOUN
ja	CCONJ
heidän	PRON
valittavanaan	VERB
oli	VERB
yli	ADV
400	NUM
paneelikeskustelua	NOUN
.	PUNCT

Marleena	PROPN
siirtyy	VERB
käsittelemään	VERB
Tuijan	PROPN
ja	CCONJ
hänen	PRON
yhteistä	ADJ
AA-tulevaisuutta	NOUN
.	PUNCT

Prosenttimäärä	NOUN
on	AUX
puhelinmarkkinointiyhtiön	NOUN
ja	CCONJ
meidän	PRON
välinen	ADJ
asia	NOUN
.	PUNCT

teidän	DET
kunta	NOUN

Ei	VERB
meidän	DET
perheen	NOUN
koti	NOUN
minnekään	ADV
siirry	VERB
.	PUNCT

Pohjoismaisessa	ADJ
puolustusministerikokouksessa	NOUN
olin	VERB
meidän	DET
ministerin	NOUN
sijaisena	NOUN
.	PUNCT

Näytteet	NOUN
analysoidaan	VERB
meidän	PRON
hyväksymässä	VERB
paikassa	NOUN
ja	CCONJ
meille	PRON
toimitetaan	VERB
niistä	PRON
tieto	NOUN
.	PUNCT

Pekka	PROPN
Kivikkään	PROPN
valmistama	VERB
"	PUNCT
selkokuva	NOUN
"	PUNCT
Astuvansalmen	PROPN
kalliomaalauksesta	NOUN
perustuu	VERB
hänen	PRON
itse	ADV
ottamiin	VERB
valokuviin	NOUN
.	PUNCT

Iltalehdelle	PROPN
juhannuksena	NOUN
antamassaan	VERB
haastattelussa	NOUN
ei	VERB
ollut	VERB
mitään	DET
viitteitä	NOUN
hänen	DET
äkilliseen	ADJ
poismenoon	NOUN
.	PUNCT

se	DET
niiden	DET
organisaatio	NOUN
on	VERB
nielly	VERB
koko	ADJ
aja	VERB
sitä	DET
rahaa	NOUN
että	SCONJ
se	PRON
on	VERB
tippunu	VERB
se	DET
kilohinta	NOUN
mitä	PRON
niinku	PART
kalastajille	NOUN
annetaa	VERB
.	PUNCT

syvenevässä	VERB
horroksessa	NOUN

Helsingin	PROPN
Energian	PROPN
tuottamalla	VERB
ja	CCONJ
jakamalla	VERB
kaukolämmöllä	NOUN
ja	CCONJ
sen	PRON
voimalaitoksiinsa	NOUN
tekemillä	VERB
mittavilla	ADJ
ilmansuojeluinvestoinneilla	NOUN
on	VERB
ollut	VERB
ratkaiseva	ADJ
vaikutus	NOUN
pääkaupunkiseudun	NOUN
hengitysilman	NOUN
laadun	NOUN
suotuisalle	ADJ
kehitykselle	NOUN
