kukaan	PRON
huomannut	VERB
minua	PRON

Olin	VERB
niin	PART
hiljaa	ADV
ett	SCONJ
ei	VERB
kukaan	PRON
huomannut	VERB
minua	PRON

aivan	PART
yhtä	ADV
paljon	ADV
heidän	DET
hermoilleen	NOUN
käy	VERB
se	PRON
,	PUNCT
kun	SCONJ
meillä	PRON
menee	VERB
hyvin	ADV
.	PUNCT

Se	PRON
kun	SCONJ
vauva	NOUN
alkoi	VERB
työntymään	VERB
ulos	ADV
oli	AUX
kivuliain	ADJ
vaihe	NOUN
koko	ADJ
synnytyksestä	NOUN
,	PUNCT
mutta	CCONJ
nopea	ADJ
.	PUNCT

Hän	PRON
mietti	VERB
,	PUNCT
miten	ADV
kertoisi	VERB
Linnealle	PROPN
tytön	NOUN
mustaksi	ADJ
isketystä	VERB
silmästä	NOUN
vai	CCONJ
kertoisiko	VERB
ollenkaan	ADV
.	PUNCT

Tonttimme	NOUN
oli	VERB
lähellä	ADP
ison	ADJ
järven	NOUN
rantaa	NOUN
ja	CCONJ
ajattelin	VERB
,	PUNCT
josko	SCONJ
vielä	PART
pian	ADV
hankin	VERB
sieltä	ADV
venepaikan	NOUN
.	PUNCT

Minä	PRON
sanoin	VERB
tuolla	ADV
Eelikselle	PROPN
,	PUNCT
että	SCONJ
täällä	ADV
jossakin	ADV
te	PRON
olette	VERB
.	PUNCT

Toivon	VERB
ainakin	PART
,	PUNCT
että	SCONJ
palatessani	VERB
huomaan	VERB
hänen	PRON
lähteneen	VERB
.	PUNCT

Nagasakin	PROPN
tuhoalueella	NOUN
oli	VERB
noin	PART
30	NUM
%	SYM
asukkaista	NOUN
,	PUNCT
kun	SCONJ
niitä	PRON
Hiroshimassa	PROPN
oli	VERB
60	NUM
%	SYM
.	PUNCT

Muistatko	VERB
,	PUNCT
miten	ADV
me	PRON
opettelimme	VERB
yhdessä	ADV
sukeltamaan	VERB
niin	PART
syvälle	ADV
kuin	SCONJ
mahdollista	ADJ

On	AUX
väärä	ADJ
luulo	NOUN
,	PUNCT
että	SCONJ
koirille	NOUN
pitäisi	VERB
kiljua	VERB
.	PUNCT

Kaiken	DET
huippu	NOUN
oli	AUX
se	PRON
,	PUNCT
kun	SCONJ
iltapäivälehti	NOUN
bongasi	VERB
Lindan	PROPN
muuttopuuhista	NOUN
.	PUNCT

Mikään	PRON
ei	VERB
myöskään	PART
viittaa	VERB
siihen	PRON
,	PUNCT
ett	SCONJ
eikö	VERB
toiminta	NOUN
jatkuisi	VERB
menestyksekkäänä	ADJ
tästä	PRON
eteenkinpäin	ADV
.	PUNCT

asia	NOUN
liittyi	VERB
ilmeisesti	ADV
siihen	PRON
,	PUNCT
alennetaanko	VERB
palkansaajien	NOUN
ja	CCONJ
työnantajien	NOUN
työttömyysvakuutusmaksua	NOUN
.	PUNCT

ei	VERB
olla	AUX
yksimielisiä	ADJ

Menestystä	NOUN
ja	CCONJ
tasoa	NOUN
mitattiin	VERB
sillä	PRON
,	PUNCT
tuliko	VERB
rahaa	NOUN
vai	CCONJ
ei	VERB
.	PUNCT

Olenko	VERB
nyt	ADV
oikeassa	ADV
,	PUNCT
että	SCONJ
haluatte	VERB
pitää	VERB
nauhan	NOUN
?	PUNCT

Lisäksi	ADV
ovipuhelimien	NOUN
takana	ADP
asuvien	VERB
pitäisi	VERB
hänen	PRON
mielestään	ADP
olla	VERB
tarkkana	ADJ
,	PUNCT
kenelle	PRON
oven	NOUN
avaa	VERB
.	PUNCT

vielä	PART
kuukausi	NOUN
pari	NUM
sitten	ADP
hän	PRON
olisi	VERB
ollut	VERB
kovastikin	ADV
innoissaan	ADV
,	PUNCT
jos	SCONJ
olisi	VERB
päässyt	VERB
tänne	ADV
loikoilemaan	VERB
.	PUNCT

Ei	VERB
väliä	NOUN
,	PUNCT
vaikka	SCONJ
taitoni	NOUN
ovatkin	VERB
tässä	DET
ajassa	NOUN
jo	PART
ruostuneet	VERB
pahasti	ADV

Silloin	ADV
ajattelin	VERB
,	PUNCT
että	SCONJ
tällaistako	ADJ
tämä	PRON
on	AUX
.	PUNCT

Joillekin	DET
vanhoille	ADJ
poliiseille	NOUN
on	AUX
vielä	PART
hiukan	ADV
epäselvää	ADJ
,	PUNCT
että	SCONJ
olemmeko	AUX
Pelle-Hermanneja	PROPN
vai	CCONJ
poliiseja	NOUN
.	PUNCT

En	VERB
epäile	VERB
ett	SCONJ
eikö	VERB
asia	NOUN
ole	VERB
niin	ADV

Olin	AUX
liian	ADV
väsynyt	ADJ
,	PUNCT
että	SCONJ
olisin	VERB
jaksanut	VERB
yhtään	ADV
hillitä	VERB
itseäni	PRON
.	PUNCT

kokemukset	NOUN
Kenian	PROPN
harjoitusleiriltä	NOUN
olivat	AUX
siksi	ADV
hyvät	ADJ
,	PUNCT
että	SCONJ
uusi	ADJ
leirijakso	NOUN
odottaa	VERB
viimeistään	PART
keväällä	NOUN
.	PUNCT

Äiti	NOUN
kuttoo	VERB
helekyttää	VERB
,	PUNCT
jotta	SCONJ
loiske	NOUN
käyp	VERB
vua	PART
kankaan	NOUN
puissa	NOUN
.	PUNCT

Ei	VERB
saisi	VERB
tehdä	VERB
mitään	DET
sellaista	ADJ
,	PUNCT
että	SCONJ
palkkatyön	NOUN
tekemisen	NOUN
kannattavuus	NOUN
verrattuna	VERB
muuhun	DET
toimintaan	NOUN
heikkenisi	VERB
.	PUNCT

Totuus	NOUN
,	PUNCT
poikaseni	NOUN
,	PUNCT
on	AUX
sellainen	ADJ
että	SCONJ
sitä	PRON
katsotaan	VERB
kuin	SCONJ
kiväärin	NOUN
piippua	NOUN
.	PUNCT

meillä	PRON
ei	VERB
ole	VERB
mitään	DET
tietoa	NOUN
siitä	PRON
onko	VERB
Suomi-kuvan	NOUN
rakentajilla	NOUN
yhdenmukaiset	ADJ
käsitykset	NOUN
asiasta	NOUN
.	PUNCT

Suomalaisten	ADJ
oli	AUX
määrä	NOUN
jatkaa	VERB
Irakin	PROPN
ja	CCONJ
Turkin	PROPN
rajalle	NOUN
,	PUNCT
jonne	ADV
saattueen	NOUN
odotetaan	VERB
saapuvan	VERB
keskiviikkona	NOUN
.	PUNCT

Laivalla	NOUN
sai	VERB
polttaa	VERB
vapaasti	ADV
,	PUNCT
mikä	PRON
aiheutti	VERB
vaivoja	NOUN
allergisille	ADJ
joita	PRON
mekin	PRON
vaimoni	NOUN
kanssa	ADP
olemme	AUX
.	PUNCT

se	PRON
ei	VERB
o	AUX
ensimmäinen	ADJ
sikari	NOUN
ku	SCONJ
siitä	DET
kourasta	NOUN
palaa	VERB

Valitsin	VERB
kauneimman	ADJ
viinipullon	NOUN
,	PUNCT
jonka	PRON
löysin	VERB
.	PUNCT

Pelasimme	VERB
joukkueena	NOUN
niillä	DET
resursseilla	NOUN
,	PUNCT
mitä	PRON
meillä	PRON
on	VERB
.	PUNCT

EU-maista	NOUN
Kreikka	PROPN
on	AUX
ainoa	ADJ
,	PUNCT
jonka	DET
kansalaiset	NOUN
tarvitsevat	VERB
Suomeen	PROPN
matkustaakseen	VERB
passin	NOUN
.	PUNCT

tule	VERB
siksi	PRON
mikä	PRON
olet	AUX
!	PUNCT

Tässä	ADV
muutama	DET
vinkki	NOUN
sinulle	PRON
,	PUNCT
joka	PRON
haluat	VERB
pientä	ADJ
lisähyvitystä	NOUN
pihiltä	ADJ
työnantajaltasi	NOUN
.	PUNCT

Ensimmäinen	ADJ
auto	NOUN
,	PUNCT
joka	PRON
liikkui	VERB
Kuun	PROPN
kamaralla	NOUN
,	PUNCT
oli	AUX
nelivetoinen	ADJ
.	PUNCT

Neuvotteluissa	NOUN
,	PUNCT
joita	PRON
Suomi	PROPN
parhaillaan	ADV
käy	VERB
muiden	DET
EU-maiden	NOUN
kanssa	ADP
Suomi	PROPN
on	VERB
muuttanut	VERB
kantansa	NOUN
.	PUNCT

Pahoinpitelijät	NOUN
,	PUNCT
joita	PRON
oli	VERB
useampia	PRON
,	PUNCT
jatkoivat	VERB
työtä	NOUN
potkimalla	VERB
.	PUNCT

Hän	PRON
oli	VERB
muuttanut	VERB
yhteen	ADV
sen	DET
huumekaverinsa	NOUN
kanssa	ADP
,	PUNCT
joka	PRON
vuosia	NOUN
sitten	ADP
tutustutti	VERB
meidät	PRON
oopiumiin	NOUN
.	PUNCT

se	DET
vähänen	ADJ
lumi	NOUN
sullaa	VERB
joka	PRON
sato	VERB
viimme	ADJ
yönä	NOUN

Toisin	ADV
sanoen	VERB
,	PUNCT
kun	SCONJ
on	VERB
millä	PRON
mällätä	VERB
,	PUNCT
rahaa	NOUN
myös	PART
kuluu	VERB
.	PUNCT

Ilkan	PROPN
lukijat	NOUN
olivat	AUX
uskollisempia	ADJ
kuin	SCONJ
Pohjalaisessa	PROPN
haluttiin	VERB
nähdä	VERB
.	PUNCT

Kertomuksesi	NOUN
saa	VERB
lukijan	NOUN
tuntemaan	VERB
niin	ADV
kuin	SCONJ
sinä	PRON
tunsit	VERB
,	PUNCT
tai	CCONJ
ajattelemaan	VERB
niin	ADV
kuin	SCONJ
sinä	PRON
ajattelit	VERB
.	PUNCT

Kiintolevyjen	NOUN
tallennuskapasiteetti	NOUN
kasvaa	VERB
sitä	PRON
mukaa	ADV
kuin	SCONJ
ulkomitat	NOUN
kutistuvat	VERB
.	PUNCT

Kekkonen	PROPN
onnistui	VERB
tavoitteessaan	NOUN
.	PUNCT

Ympärillä	ADV
seisova	VERB
väki	NOUN
tuijotti	VERB
näkyä	NOUN
kuin	SCONJ
lumottuna	VERB
.	PUNCT

Ikääntyneet	ADJ
naiset	NOUN
juovat	VERB
Ahvenanmaalla	PROPN
selvästi	ADV
enemmän	ADV
alkoholia	NOUN
kuin	SCONJ
samanikäiset	ADJ
sisarensa	NOUN
muualla	ADV
maassa	NOUN
.	PUNCT

uusi	ADJ
järjestelmä	NOUN
vähentää	VERB
olennaisesti	ADV
opiskelijan	NOUN
velkaantumista	NOUN
,	PUNCT
jos	SCONJ
opiskelija	NOUN
pyrkii	VERB
samaan	DET
nettotukeen	NOUN
kuin	SCONJ
minkä	PRON
vanha	ADJ
järjestelmä	NOUN
antoi	VERB
.	PUNCT

Yleensä	ADV
sävy	NOUN
on	AUX
samantapainen	ADJ
kuin	SCONJ
millä	PRON
Mummi	NOUN
vuosimallia	NOUN
-15	NUM
asiansa	NOUN
kesällä	NOUN
tulleessa	VERB
kortissa	NOUN
esittää	VERB
.	PUNCT

Vaikka	SCONJ
eivät	VERB
ole	VERB
olleetkaan	AUX
naisia	NOUN
eivätkä	VERB
maalaistyttöjä	NOUN
.	PUNCT

Luonnollista	ADJ
aistillisuutta	NOUN

Uusi	ADJ
Disney-piirretty	NOUN
ihan	PART
koko	ADJ
perheelle	NOUN
!	PUNCT

Tuomittu	NOUN
on	VERB
ollut	VERB
vangittuna	VERB
ja	CCONJ
passitettiin	VERB
Vaasan	PROPN
lääninvankilaan	NOUN
.	PUNCT

satoja	NUM
ihmisiä	NOUN
katosi	VERB
tai	CCONJ
surmattiin	VERB
mielenosoituksissa	NOUN
vuosina	NOUN
1988	NUM
ja	CCONJ
1991	NUM
.	PUNCT

Neljän	NUM
kuukauden	NOUN
ikäinen	ADJ
bullterrieri	NOUN
Nasu	PROPN
karkasi	VERB
tammikuisena	ADJ
lauantaina	NOUN
klo	NOUN
14	NUM
ja	CCONJ
löydettiin	VERB
seuraavana	VERB
maanantaina	NOUN
klo	NOUN
13	NUM
hyväkuntoisena	ADJ
ja	CCONJ
pirteänä	ADJ
.	PUNCT

Häntä	PRON
pidetään	VERB
mukavana	ADJ
miehenä	NOUN
,	PUNCT
vaikka	SCONJ
on	VERB
kotoisin	ADV
ruotsinkieliseltä	ADJ
Pohjanmaalta	PROPN
.	PUNCT

Päivän	NOUN
korkein	ADJ
noteeraus	NOUN
oli	AUX
Wayne	PROPN
Gretzkyn	PROPN
Rookie	X
Card	X
,	PUNCT
josta	PRON
pyydettiin	VERB
ja	CCONJ
saatiin	VERB
3700	NUM
markkaa	NOUN
.	PUNCT

NHL:ssä	PROPN
olen	VERB
päässyt	VERB
jäälle	NOUN
kahtena	NUM
kautena	NOUN
yhteensä	PART
18	NUM
ottelussa	NOUN
.	PUNCT

Kumpanakin	DET
vuonna	NOUN
tein	VERB
maalin	NOUN
ja	CCONJ
syötin	VERB
kaksi	NUM
.	PUNCT

Hänestä	PRON
on	VERB
tullut	AUX
isoäiti	NOUN
,	PUNCT
ja	CCONJ
hänen	DET
asunnostaan	NOUN
Tukholman	PROPN
vanhassa	ADJ
kaupungissa	NOUN
miltei	PART
matkailunähtävyys	NOUN
.	PUNCT

Miksi	ADV
helvetissä	ADV
Iiro	PROPN
Viinanen	PROPN
ei	VERB
muuten	PART
ole	VERB
yöradiossa	NOUN
ja	CCONJ
Pekka	PROPN
Sauri	PROPN
ministerinä	NOUN
?	PUNCT

Sotilaiden	NOUN
virkapuku	NOUN
on	AUX
varsin	PART
jämtti	ADJ
,	PUNCT
niin	PART
myös	PART
bussinkuljettajien	NOUN
ja	CCONJ
lentoemäntien	NOUN
.	PUNCT

Pääministeri	NOUN
Koiviston	PROPN
mieliala	NOUN
nousi	VERB
aina	ADV
kesäkuussa	NOUN
,	PUNCT
kun	SCONJ
eduskunta	NOUN
siirtyi	VERB
kesätauolle	NOUN
.	PUNCT

Osa	NOUN
niistä	PRON
pitää	VERB
ja	CCONJ
osa	NOUN
ei	VERB
.	PUNCT

Osa	NOUN
niistä	PRON
pitää	VERB
ja	CCONJ
osa	NOUN
ei	VERB
pidä	VERB
.	PUNCT

Heillä	PRON
oli	VERB
tyttäriä	NOUN
mutta	CCONJ
heillä	PRON
ei	VERB
ollut	VERB
poikia	NOUN
.	PUNCT

Ruoka	NOUN
on	AUX
tasoltaan	NOUN
yleisesti	ADV
ottaen	VERB
ihan	PART
syötävää	VERB
,	PUNCT
joskaan	CCONJ
ei	AUX
erinomaista	ADJ
.	PUNCT

vuosikertaa	NOUN
pidetään	VERB
erittäin	PART
hyvänä	ADJ
,	PUNCT
jos	SCONJ
ei	VERB
vallan	PART
erinomaisena	ADJ
.	PUNCT

Jos	SCONJ
sopimusta	NOUN
jatketaan	VERB
,	PUNCT
Ikäläinen	PROPN
myöntää	VERB
olevansa	VERB
tyytyväinen	ADJ
,	PUNCT
jos	SCONJ
ei	VERB
,	PUNCT
niin	PART
hänelle	PRON
jää	VERB
hyvää	ADJ
aikaa	NOUN
neuvotella	VERB
uudesta	ADJ
työpaikasta	NOUN
.	PUNCT

von	PROPN
Wright	PROPN
ja	CCONJ
hän	PRON
tekivät	VERB
nuorina	ADJ
miehinä	NOUN
Paestumin	PROPN
temppelin	NOUN
raunioilla	NOUN
valan	NOUN
:	PUNCT
viinaa	NOUN
ei	VERB
juoda	VERB
mutta	CCONJ
viiniä	NOUN
kyllä	PART
.	PUNCT

rakentamisessa	NOUN
on	AUX
helppo	ADJ
fuskata	VERB
,	PUNCT
jos	SCONJ
joku	PRON
haluaa	VERB
fuskata	VERB
.	PUNCT

Jos	SCONJ
haluaa	VERB
,	PUNCT
voi	VERB
rakentaa	VERB
täydellisen	ADJ
suihkutilan	NOUN
.	PUNCT

Työnsin	VERB
hänen	DET
kätensä	NOUN
pois	ADV
,	PUNCT
en	VERB
ymmärrä	VERB
miksi	ADV
,	PUNCT
mutta	CCONJ
työnsin	VERB
hänen	DET
kätensä	NOUN
pois	ADV
.	PUNCT

Hyvää	ADJ
jatkoa	NOUN

Hyvää	ADJ
päivänjatkoa	NOUN

Hyvää	ADJ
työpäivää	NOUN

Hauskaa	ADJ
vappua	NOUN

Minun	DET
luokallani	NOUN
on	VERB
eräs	DET
lapsi	NOUN
,	PUNCT
joka	PRON
asuu	VERB
varuskunnan	NOUN
lähellä	ADP
.	PUNCT

Hän	PRON
suuttui	VERB
arvostelusta	NOUN
.	PUNCT

Jouduin	VERB
Tampereelle	PROPN

Minä	PRON
söin	VERB
omenaa	NOUN

Naapurin	NOUN
mies	NOUN
on	AUX
lääkäri	NOUN
.	PUNCT

Tilaisuus	NOUN
alkaa	VERB
klo	NOUN
10	NUM
.	PUNCT

talon	NOUN
edessä	ADP

saakelin	NOUN
huono	ADJ

En	VERB
ole	VERB
koskaan	ADV
nähnyt	VERB
hänen	PRON
tekevän	VERB
muuta	PRON
.	PUNCT

Sinä	PRON
päästit	VERB
sen	DET
yhden	DET
tyypin	NOUN
karkuun	ADV
.	PUNCT

Mikä	PRON
sinun	PRON
nyt	ADV
tuli	AUX
?	PUNCT

Tätä	DET
työtä	NOUN
täytyy	VERB
tehdä	VERB
pitkällä	ADJ
tähtäyksellä	NOUN
.	PUNCT

Meidän	DET
kerroksessa	NOUN
oli	VERB
tauluja	NOUN
seinillä	NOUN
ja	CCONJ
ikkunoilla	NOUN
kukka-amppeleita	NOUN
.	PUNCT

Se	PRON
on	AUX
kokonaan	ADV
puuta	NOUN
ja	CCONJ
siinä	PRON
on	AUX
naulatkin	NOUN
puuta	NOUN
katajaa	NOUN
kai	PART
.	PUNCT

Hyi	INTJ
kauheeta	ADJ
!	PUNCT

yleisö	NOUN
pysyy	VERB
peleissä	NOUN
loppuun	NOUN
asti	ADP
.	PUNCT

Hän	PRON
otti	VERB
kassistaan	NOUN
kissanmakkaroita	NOUN
.	PUNCT

Kuljettajan	NOUN
tehtävä	NOUN
on	AUX
viedä	VERB
ajokki	NOUN
turvallisesti	ADV
risteyksestä	NOUN
päätielle	NOUN
.	PUNCT

olin	VERB
nukkunut	VERB
kengät	NOUN
jalassa	NOUN
.	PUNCT

Näitkö	VERB
hänen	PRON
myös	PART
palaavan	VERB
rantasaunalta	NOUN
?	PUNCT

Melontasafari	NOUN
järvellä	NOUN

Nainen	NOUN
nostaa	VERB
lasin	NOUN
sirolla	ADJ
pihtiotteella	NOUN
hyllyyn	NOUN
.	PUNCT

Eniten	ADV
naisparlamentaarikkoja	NOUN
löytyy	VERB
Seychelleiltä	PROPN
.	PUNCT

Pallo	NOUN
hipaisi	VERB
tyttöä	NOUN
hattuun	NOUN

kaasukentät	NOUN
ovat	VERB
kehnossa	ADJ
kunnossa	NOUN
.	PUNCT

Puut	NOUN
olivat	VERB
hiirenkorvalla	NOUN
.	PUNCT

No	INTJ
kyllä	PART
minä	PRON
kai	PART
vähän	ADV
voitolle	NOUN
jäin	VERB
.	PUNCT

käydä	VERB
drinkillä	NOUN

mennä	VERB
tarpeilleen	NOUN

Syksyllä	NOUN
kävin	VERB
gynekologilla	NOUN
.	PUNCT

istua	VERB
seminaarissa	NOUN

Saat	VERB
minulta	PRON
luottoa	NOUN
.	PUNCT

kerroin	VERB
hänelle	PRON
näkemästäni	VERB
.	PUNCT

Kisat	NOUN
järjestetään	VERB
Tampereella	PROPN
.	PUNCT

Kisat	NOUN
järjestetään	VERB
kuluvan	VERB
vuoden	NOUN
juhannuksena	NOUN
.	PUNCT

Kokous	NOUN
siirretään	VERB
ensi	ADJ
perjantaille	NOUN
.	PUNCT

Tulevaisuudessa	NOUN
uuden	ADJ
Siljan	PROPN
menestyminen	NOUN
on	VERB
kiinni	ADV
Itämerestä	PROPN
.	PUNCT

Lapsena	NOUN
20-luvun	NOUN
lopulla	ADP

Kaksi	NUM
muuta	PRON
olivat	AUX
puotiapulainen	NOUN
ja	CCONJ
lapsentyttö	NOUN
,	PUNCT
lapsi	NOUN
itsekin	PRON
vain	PART
vähän	ADV
toisella	ADJ
kymmenellä	NUM
.	PUNCT

-	PUNCT
Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM

Olen	VERB
ollut	VERB
täällä	ADV
vuodesta	NOUN
1995	NUM
lähtien	ADP

Tänä	DET
vuonna	NOUN
autoton	ADJ
päivä	NOUN
osuu	VERB
maanantaiksi	NOUN
.	PUNCT

Ilmeisesti	ADV
en	VERB
luonnostani	ADV
nauti	VERB
työnteosta	NOUN
.	PUNCT

ihmisillä	NOUN
alkaa	VERB
olla	VERB
jo	PART
puutetta	NOUN
ruokarahoista	NOUN
.	PUNCT

Viimeinen	ADJ
niistä	PRON
hätkähdytti	VERB
eniten	ADV
.	PUNCT

Silloin	ADV
tällöin	ADV
voi	VERB
kokonaiselta	ADJ
kansalta	NOUN
unohtua	VERB
maalaisjärki	NOUN
.	PUNCT

Meiltähän	PRON
tämä	PRON
käy	VERB
.	PUNCT

Minulla	PRON
on	VERB
taipumusta	NOUN
yksinoloon	NOUN
.	PUNCT

Hän	PRON
on	AUX
innokas	ADJ
uimaan	VERB

siirto	NOUN
Fazerin	PROPN
ja	CCONJ
UB:n	PROPN
kainaloon	NOUN
on	AUX
parasta	ADJ
,	PUNCT
mitä	PRON
Jyväs-Hyvälle	PROPN
saattoi	VERB
tapahtua	VERB
.	PUNCT

Kommunikaatio	NOUN
on	AUX
olennainen	ADJ
osa	NOUN
ihmisenä	NOUN
olemista	NOUN
.	PUNCT

Viron	PROPN
presidenttikin	NOUN
oli	VERB
pitänyt	VERB
ajatusta	NOUN
huonona	ADJ
pilana	NOUN
.	PUNCT

Ihmiset	NOUN
kokevat	VERB
yhteiskunnan	NOUN
levottomaksi	ADJ
.	PUNCT

Ne	DET
kaksi	NUM
siis	PART
erosivat	VERB
vihassa	NOUN
.	PUNCT

aiheetta	NOUN
maksettu	VERB
etuus	NOUN
peritään	VERB
takaisin	ADV
.	PUNCT

Helsingissä	PROPN
pärjää	VERB
autotta	NOUN

tulli	NOUN
on	VERB
luvannut	VERB
olla	VERB
tekemättä	VERB
edes	PART
pistokokeita	NOUN
.	PUNCT

Kuivasin	VERB
ihon	NOUN
hankaamalla	VERB
pyyhkeellä	NOUN
kaksin	NUM
käsin	NOUN
.	PUNCT

näillä	DET
seuduin	NOUN
ei	VERB
enää	PART
ole	VERB
kuin	SCONJ
yksi	NUM
mies	NOUN
,	PUNCT
joka	PRON
osaa	VERB
nuotantekotaidon	NOUN
.	PUNCT

Suursponsoreiden	NOUN
joukko	NOUN
on	AUX
perin	PART
kirjava	ADJ
,	PUNCT
muodostuen	VERB
mm.	PART
urheilujuomavalmistajasta	NOUN
ja	CCONJ
meijeristä	NOUN
.	PUNCT

Presidentti	NOUN
saapui	VERB
paikalle	ADV
puolisoineen	NOUN

Kohta	NOUN
painun	VERB
perheineni	NOUN
koko	ADJ
hornasta	NOUN
ja	CCONJ
nukun	VERB
puistossa	NOUN
lapsineni	NOUN
.	PUNCT

Parlamentaarikkojen	NOUN
matkustelu	NOUN
on	AUX
nimittäin	PART
lähinnä	PART
aurinkomatkailua	NOUN
oppaineen	NOUN
,	PUNCT
tulkkeineen	NOUN
ja	CCONJ
ovelta	NOUN
ovelle	NOUN
kuljetuksineen	NOUN
.	PUNCT

Meillä	PRON
päämies	NOUN
olet	AUX
sinä	PRON
.	PUNCT

Emmekä	VERB
ole	VERB
muuallekaan	ADV
menneet	VERB
.	PUNCT

Olisi	AUX
ihanaa	ADJ
käydä	VERB
Kuopiossa	PROPN
.	PUNCT

Betoniseinät	NOUN
nousevat	VERB
puistojen	NOUN
tilalle	ADP
.	PUNCT

Olisitpa	AUX
sinä	PRON
minä	PRON
.	PUNCT

Ensi	ADJ
vuonna	NOUN
ei	VERB
olisi	VERB
muita	PRON
kuin	SCONJ
minä	PRON
,	PUNCT
joka	PRON
olisin	VERB
vapaana	ADJ
.	PUNCT

Israelin	PROPN
radio	NOUN
kertoi	VERB
,	PUNCT
että	SCONJ
neuvottelijat	NOUN
olisivat	VERB
päässeet	VERB
lähelle	ADP
ratkaisua	NOUN
myös	PART
Länsirannan	PROPN
vesikysymyksessä	NOUN
.	PUNCT

"	PUNCT
Minulla	PRON
oli	VERB
urani	NOUN
alussa	NOUN
sellainen	DET
käsitys	NOUN
,	PUNCT
että	SCONJ
Jumalan	PROPN
valtakunta	NOUN
ja	CCONJ
Amerikka	PROPN
ovat	AUX
yksi	NUM
ja	CCONJ
sama	PRON
asia	NOUN
"	PUNCT
,	PUNCT
hän	PRON
sanoo	VERB
.	PUNCT

Neljä	NUM
työssäkäyvää	ADJ
tyttöä	NOUN
etsii	VERB
4	NUM
h	NOUN
+	SYM
k	NOUN
asuntoa	NOUN
Helsingistä	PROPN
.	PUNCT

Kaivoksen	NOUN
kymmenen	NUM
viisto-	X
ja	CCONJ
pystykuilua	NOUN
ulottuvat	VERB
80-100	NUM
metrin	NOUN
syvyyteen	NOUN
.	PUNCT

Ja	CCONJ
juuri	PART
nämä	DET
kaksi	NUM
eri	DET
asiaa	NOUN
,	PUNCT
varhainen	ADJ
erikoistuminen	NOUN
ja	CCONJ
oppilaspaikkojen	NOUN
kiintiöiminen	NOUN
koulupohjan	NOUN
mukaan	ADP
,	PUNCT
huolestuttaa	VERB
sairaanhoitajakuntaa	NOUN
ja	CCONJ
kouluttajia	NOUN
.	PUNCT

Kohu	NOUN
ja	CCONJ
hälinä	NOUN
ei	VERB
näyttänyt	VERB
vaikuttavan	VERB
nuorukaiseen	NOUN
lainkaan	ADV
.	PUNCT

Näyttämö-	X
ja	CCONJ
valaistustekniikka	NOUN
on	VERB
Ekku	PROPN
Peltomäen	PROPN
hallussa	ADP
.	PUNCT

Hänellä	PRON
on	VERB
tekohampaat	NOUN

Hänellä	PRON
on	VERB
silmälasit	NOUN

Hoitajilla	NOUN
oli	VERB
valkeat	ADJ
nunnanpäähineet	NOUN
.	PUNCT

EU:n	PROPN
ulkoministerit	NOUN
yhä	PART
neuvottomia	ADJ
Algerian	PROPN
tapauksessa	NOUN

Nää	DET
kriminaalit	NOUN
oli	AUX
ääritapauksia	NOUN
.	PUNCT

Onko	VERB
täällä	ADV
oltu	AUX
kilttejä	NOUN
?	PUNCT

Kaksi	NUM
heistä	PRON
oli	AUX
poikia	NOUN
ja	CCONJ
yksi	NUM
tyttö	NOUN
.	PUNCT

Valittujen	VERB
lähiöuudistuskohteiden	NOUN
odotetaan	VERB
olevan	VERB
esikuvana	NOUN
maamme	NOUN
muille	DET
lähiöille	NOUN
.	PUNCT

kaikki	DET
he	PRON
uurastavat	VERB
leimuavassa	VERB
auringonpaisteessa	NOUN
,	PUNCT
yhtä	ADV
mustiksi	ADJ
paahtuneina	VERB
kuin	SCONJ
puhvelinsa	NOUN
.	PUNCT

Hakkaa	VERB
sipulit	NOUN
ja	CCONJ
valkosipulit	NOUN
veitsellä	NOUN
hyvin	ADV
pieniksi	ADJ
.	PUNCT

Lähdetkö	VERB
sinä	PRON
mukaan	ADV
kuule	PART
.	PUNCT

me	PRON
ei	VERB
tiätäny	VERB

älkööt	VERB
tulko	VERB

Laitoksella	NOUN
näkyy	VERB
pyrittävän	VERB
uudentyyppiseen	ADJ
henkilöstöpolitiikkaan	NOUN
.	PUNCT

Nauruterapiaa	NOUN
tunnutaan	VERB
suosittavan	VERB
nykyisin	ADV
avuksi	NOUN
vaivaan	NOUN
jos	SCONJ
toiseenkin	PRON
.	PUNCT

Vaikka	SCONJ
ilmiötä	NOUN
näytettäisiin	VERB
tavattavan	VERB
moniaalla	ADV
,	PUNCT
sen	PRON
löytäminen	NOUN
miespuhujilta	NOUN
olisi	VERB
kiven	NOUN
takana	ADP
.	PUNCT

heidän	DET
kirjansa	NOUN

Rakkauden	NOUN
pilvitarhasta	NOUN
on	VERB
hössötetty	VERB
paljon	ADV
sinun	DET
ensimmäisenä	ADJ
romanttisena	ADJ
roolinasi	NOUN
.	PUNCT

Viime	ADJ
vuosina	NOUN
hän	PRON
on	VERB
tajunnut	VERB
,	PUNCT
että	SCONJ
