pihistänyt	X
minulta	X
maitoa	X
.	X

Koordinaatiot	X
ja	X
motoriikat	X
olivat	X
tytöillä	X
jotenkin	X
nurinperin	X
.	X

Ja	X
mitä	X
siitä	X
mahtaisi	X
tuumia	X
eräs	X
tietty	X
syyrialainen	X
tanssijatar	X
?	X

Tupakointi	X
on	X
se	X
kaikkein	X
pahin	X
ympäristöhaitta	X
.	X

-	X
Tää	X
onkin	X
ydinkysymys	X
.	X

Veljeä	X
sanottiin	X
vaaralliseksi	X
poliisivaltion	X
profeetaksi	X
,	X
joka	X
kiihotti	X
natseja	X
kansanmurhaan	X
.	X

En	X
mä	X
ehtiny	X
mull	X
oli	X
hirvee	X
kiire	X
sinne	X
niille	X
yksille	X
kursseille	X
.	X

Löysin	X
kaapista	X
turkiskuoriaisia	X
.	X

Katselin	X
epätoivoissani	X
kaapista	X
löytyneitä	X
turkiskuoriaisia	X

Hiiriä	X
vipelsi	X
joka	X
paikassa	X
.	X

Tarvitsen	X
uudet	X
kengät	X
.	X

Niitä	X
oli	X
Suomesta	X
ja	X
Ruotsista	X
.	X

Nesteen	X
jalostama	X
bensa	X
on	X
niin	X
hyvää	X
,	X
että	X
se	X
viedään	X
Kaliforniaan	X
.	X

Tästä	X
jonkun	X
pitäisi	X
kirjoittaa	X
lisää	X
.	X

Kaikkea	X
sitä	X
kuuleekin	X
.	X

onks	X
se	X
niinku	X
alimmas	X
kerrok-	X
niinku	X
tämä	X
.	X

No	X
sen	X
jos	X
Harjunpää	X
selvittää	X
,	X
niin	X
se	X
tulee	X
saamaan	X
kunniaa	X
vähän	X
korkeammaltakin	X
taholta	X
.	X

Puhakan	X
mukaan	X
neljä	X
henkilöä	X
on	X
ilmoittanut	X
hänelle	X
kiinnostuksensa	X
tehtävään	X
.	X

Kohu	X
Amerikan	X
psykosta	X
alkoi	X
jo	X
ennen	X
sen	X
ilmestymistä	X
.	X

Teos	X
kuvaa	X
kirjailijan	X
ja	X
hänen	X
ystäviensä	X
päämäärätöntä	X
vaeltelua	X
Yhdysvaltain	X
halki	X
.	X

Tässä	X
lauseessa	X
on	X
viisi	X
sanaa	X

Lasse	X
pilkkasi	X
meidän	X
pelaamistamme	X
,	X
se	X
väitti	X
sen	X
perustuvan	X
pelkkään	X
ahneuteen	X
.	X

Kansalaiset	X
saavat	X
silloin	X
itse	X
päättää	X
,	X
onko	X
tilanne	X
kypsä	X
Norjan	X
jäsenyydelle	X
.	X

Kun	X
sellaiset	X
perustettiin	X
,	X
jotakin	X
on	X
myös	X
niiden	X
varaan	X
uskallettava	X
laskea	X
.	X

Kasvavista	X
kaupungeista	X
vapaarahoitteisilta	X
markkinoilta	X
on	X
vaikea	X
saada	X
uutta	X
asuntoa	X
ja	X
jokseenkin	X
mahdoton	X
löytää	X
kohtuuhintaista	X
sellaista	X
.	X

Arpelaa	X
en	X
tänne	X
päästä	X
.	X

Elämä	X
on	X
kuitenkin	X
arvaamatonta	X
.	X

Viimeinen	X
bussi	X
oli	X
mennyt	X
eikä	X
hänellä	X
ollut	X
rahaakaan	X
,	X
kun	X
oli	X
junassa	X
ostanut	X
syötävää	X
.	X

Lasse	X
oli	X
todella	X
tavallista	X
hermostuneempi	X
--	X
,	X
ja	X
sen	X
silmäkulmassa	X
istui	X
elohiiri	X
ja	X
vipsotti	X
hännällään	X
.	X

Kahdesti	X
Aulis	X
vaati	X
vielä	X
miestä	X
pysähtymään	X
ja	X
luopumaan	X
sorkkaraudasta	X
.	X

Ei	X
tuntunut	X
kovin	X
uskottavalta	X
,	X
kun	X
entinen	X
mies	X
vei	X
mustasukkaisuuksissaan	X
leivänpaahtimen	X
uudelta	X
mieheltä	X
.	X

nii	X
,	X
se	X
o	X
iha	X
mun	X
mielest	X
se	X
on	X
normaali	X
nuori	X
tyttö	X
mut	X
sitä	X
seurataan	X
vaan	X
ni	X
helvetin	X
tarkkaan	X
ja	X
sit	X
sen	X
ongelma	X
on	X
se	X
et	X
se	X
ei	X
niinku	X
tajua	X
,	X
että	X
sitä	X
seurataan	X
,	X
eikä	X
jaksa	X
kiinnittää	X
siihen	X
,	X
nii	X
paljo	X

Pahiten	X
työttömyys	X
koettelee	X
kehitysmaita	X
ja	X
niissä	X
etenkin	X
naisia	X
.	X

Jos	X
tapaus	X
menee	X
lain	X
piiriin	X
,	X
sakkoa	X
ei	X
voida	X
kirjoittaa	X
,	X
vaan	X
asia	X
siirtyy	X
tuomioistuinkäsittelyyn	X
.	X

Tampereen	X
Lenin-museo	X
perustettiin	X
vuonna	X
1946	X
.	X

Hän	X
on	X
erityisen	X
mieltynyt	X
syksyisiin	X
juoksuretkiin	X
.	X

Poliisi	X
toimi	X
Lahdessa	X
erittäin	X
harkitusti	X
ja	X
ammattitaitoisesti	X
.	X

Työtä	X
tehdään	X
,	X
koska	X
se	X
on	X
mukavaa	X
.	X

Tästä	X
ei	X
Jonna	X
ollut	X
tietänyt	X
ennen	X
kuin	X
toukokuun	X
lopussa	X
.	X

Teollisuusmaiden	X
järjestön	X
OECD:n	X
Suomea	X
koskeva	X
raportti	X
on	X
jo	X
julkistamishetkellä	X
vanhentunut	X
.	X

Minua	X
uhkailtiin	X
,	X
joskus	X
käytettiin	X
myös	X
fyysistä	X
väkivaltaa	X
.	X

Budjettia	X
ei	X
ole	X
tehty	X
teollisuuden	X
ehdoin	X
,	X
vaikka	X
niin	X
olisi	X
pitänyt	X
tehdäkin	X
.	X

Harri	X
Dahlström	X
kun	X
ei	X
ole	X
tyypillinen	X
harmaaseen	X
massaan	X
sulautuva	X
virkamies	X
.	X

ne	X
oli	X
laittomii	X
etuja	X
kähminy	X
itsellee	X
käyttäny	X
sitä	X
herkkäuskosta	X
äijää	X
hyväksee	X
.	X

Vastoin	X
tapojani	X
minun	X
on	X
nyt	X
pakko	X
päivätä	X
muistikirjani	X
.	X

Älkää	X
kiusatko	X
itseänne	X

Mitä	X
se	X
teki	X
?	X

-	X
Levitteli	X
vain	X
käsiään	X
.	X

Virkaa	X
hakevalta	X
vaaditaan	X
näyttöä	X
opettajankyvyistään	X

Poliisi	X
saartoi	X
katoliset	X
alueilleen	X

Mies	X
palautti	X
työkalut	X
työnantajalleen	X
.	X

arvatenkin	X
Lutoslawskin	X

Preludi	X
ja	X
fuuga	X
kuuluu	X
sen	X
säveltämisvuonna	X
perustetun	X
kamariorkesterin	X
kantaohjelmistoon	X
.	X

Teatteriuransa	X
hän	X
aloitti	X
näyttelijäharjoittelijana	X
Turun	X
kaupunginteatterissa	X
1947	X
.	X

Yhteiskuntatieteellinen	X
tiedekunta	X
on	X
Tampereen	X
yliopistossa	X
suosituin	X
,	X
tänä	X
vuonna	X
sinne	X
lähetti	X
hakupaperinsa	X
reilut	X
2700	X
kokelasta	X
.	X

Joku	X
yrittää	X
piristää	X
itseään	X
värjäämällä	X
hiuksensa	X
.	X

Kesko	X
olisi	X
halukas	X
ostamaan	X
itselleen	X
vain	X
Elannon	X
vähittäiskaupat	X
.	X

Vaatteen	X
tehtävänä	X
on	X
kaunistaa	X
kantajaansa	X
.	X

Jotkut	X
väittävät	X
piristävänsä	X
itseään	X
värjätessään	X
hiuksensa	X
.	X

Valioliigauraansa	X
aloitteleva	X
Suomen	X
maalijyrä	X
Mika-Matti	X
Paatelainen	X
Ominaisuuksiinsa	X
nähden	X
edullinen	X
laite	X
kytketään	X
ohjelmalähteen	X
ja	X
erillisten	X
päätevahvistimien	X
väliin	X
.	X

Näin	X
presidenttipari	X
tutustui	X
Meripäivänsä	X
avanneeseen	X
kaupunkiin	X
mereltä	X
.	X

Mikko	X
kauhisteli	X
törmäyksen	X
veneelleen	X
aiheuttamaa	X
vauriota	X
.	X

oma	X
lajinsa	X

Tarkkailijat	X
ovat	X
ihan	X
oma	X
omituinen	X
ammattikuntansa	X
.	X

Lastensa	X
vastuun	X
ohessa	X
,	X
vanhemmat	X
ovat	X
myös	X
toki	X
vastuussa	X
omasta	X
alkoholin	X
käytöstä	X
.	X

Emmekä	X
ole	X
näin	X
ollen	X
vastuussa	X
mistään	X
sellaisesta	X
ydinjätteen	X
sijoittamisesta	X
joka	X
tulee	X
muualta	X
maailmasta	X
mutta	X
samalla	X
olemme	X
tietysti	X
vastuussa	X
omista	X
ydinjätteistä	X
ja	X
muista	X
tämänkaltaisista	X
ratkaisuista	X
.	X

Työpaikkojen	X
määrät	X
kansalaisjärjestöissä	X
ovat	X
selvästi	X
lisääntyneet	X
,	X
kirjoittaa	X
Helsingin	X
Sanomat	X
.	X

hän	X
kysyi	X
oliko	X
minua	X
lapsena	X
pidetty	X
sylissä	X
tai	X
muuten	X
hellitty	X
.	X

Tyttö	X
oli	X
kertonut	X
antaneensa	X
Hoasin	X
kämppänsä	X
pois	X
ja	X
muuttaneensa	X
vähäksi	X
aikaa	X
kotiin	X
.	X

Kiina	X
ilmoitti	X
lauantaina	X
aloittavansa	X
maan	X
eteläosien	X
tiikerikannan	X
suojeluohjelman	X
.	X

Tulkaa	X
katsomaan	X
!	X
hän	X
huudahti	X
.	X

Toiseksi	X
he	X
ehdottavat	X
,	X
että	X
Finlandiasta	X
tehtäisiin	X
puhtaasti	X
kaunokirjallisuuspalkinto	X
.	X

Joku	X
soitti	X
meille	X
,	X
pyysi	X
Irjaa	X
puhelimeen	X
,	X
ja	X
minä	X
onneton	X
painoin	X
vahingossa	X
luurin	X
alas	X
.	X

kun	X
nyt	X
seurakuntauutisissa	X
ja	X
näis	X
on	X
ollu	X
että	X
tai	X
jossain	X
mainonnassa	X
kumminkin	X
että	X
piispan	X
puheenvuoro	X
niin	X
onko	X
se	X
se	X
loppulähettäminen	X
.	X

Minä	X
tulisin	X
tässä	X
nyt	X
siivoamaan	X
.	X

Se	X
sano	X
et	X
se	X
tykkää	X
siit	X
hirveesti	X
,	X
ja	X
siit	X
tuntuu	X
jotenki	X
rikolliselta	X
ku	X
se	X
vie	X
Elinan	X
hoitoon	X
,	X
ja	X
maksaa	X
siit	X
että	X
se	X
on	X
hoidossa	X
,	X
ja	X
sit	X
sil	X
on	X
hauskaa	X
luennolla	X
sanoi	X
että	X
hän	X
yöpyy	X

Hän	X
raivostui	X
.	X

Syyttäjän	X
mukaan	X
Christensen	X
ymmärsi	X
,	X
että	X
hän	X
jäisi	X
kiinni	X
ryöstöstä	X
.	X

"	X
Hallituksen	X
edustaja	X
oli	X
sanonut	X
,	X
että	X
Muge	X
ei	X
palaisi	X
kokouksesta	X
elävänä	X
"	X
,	X
Kenian	X
anglikaanisen	X
kirkon	X
sihteeri	X

John	X
Kago	X
sanoi	X
torstaina	X
.	X

Mies	X
oli	X
kolmissakymmenissä	X
,	X
ja	X
Molla	X
oli	X
kertonut	X
että	X
tämä	X
oli	X
tullut	X
Suomeen	X
vaimonsa	X
perässä	X
.	X

Suutariliike	X
Vakuudesta	X
arvioidaan	X
,	X
että	X
operaatio	X
maksaa	X
noin	X
130	X
markkaa	X
.	X

Mutta	X
minä	X
voisin	X
kyllä	X
kaikin	X
mokomin	X
yhä	X
kutsua	X
häntä	X
Patentiksi	X
.	X

Hän	X
meni	X
pesuhuoneen	X
läpi	X
pukuhuoneeseen	X
,	X
siellä	X
oli	X
leveä	X
seinän	X
pituinen	X
laveri	X
,	X
hän	X
heitti	X
kantamuksensa	X
laverille	X
,	X
istui	X
viereen	X
ja	X
hengitti	X
syvään	X
.	X

Jo	X
120	X
politiikan	X
,	X
kulttuurin	X
ja	X
liike-elämän	X
vaikuttajaa	X
on	X
esitellyt	X
muotia	X
Option	X
muotigaaloissa	X
,	X
kertoi	X
Kauppalehti	X
Option	X
päätoimittaja	X
.	X

Kankaanniemi	X
ilakoi	X
keskiviikkona	X
,	X
että	X
SKL:n	X
ryhmässä	X
oli	X
sentään	X
vähemmän	X
tyhjänpainajia	X
kuin	X
keskustan	X
ryhmässä	X
.	X

Maputossa	X
irvistellään	X
,	X
että	X
parlamenttivaalien	X
suurimmat	X
voittajat	X
ovat	X
ne	X
250	X
miestä	X
ja	X
naista	X
,	X
jotka	X
pääsivät	X
parlamenttiin	X
.	X

Hän	X
kertoi	X
saaneensa	X
kokouksessa	X
sellaisen	X
vaikutelman	X
,	X
että	X
kahden	X
ala-asteen	X
lakkauttaminen	X
oli	X
päätetty	X
ennen	X
asian	X
tuomista	X
lautakuntaan	X
.	X

sai	X
paikalla	X

olleelta	X
ulkoministeri	X
Tarja	X
Haloselta	X
jo	X
tutuksi	X
tulleen	X
vastauksen	X
,	X
jonka	X
mukaan	X
maamiinojen	X
kieltäminen	X
on	X
Suomenkin	X
pitkän	X
aikavälin	X
tavoite	X
.	X

Selvitysmiehen	X
mukaan	X
liikenneministeriön	X
tulisi	X
asettaa	X
lentoturvallisuushallinnolle	X
omat	X
palvelu-	X
ja	X
tulostavoitteensa	X
.	X

Erityisen	X
mielenkiintoista	X
hänestä	X
on	X
ollut	X
tavata	X
maaseudulla	X
asuvia	X
suomalaisia	X
ja	X
nähdä	X
heidän	X
elintapojaan	X
.	X

Ne	X
on	X
vedetty	X
jo	X
niin	X
alhaalle	X
,	X
Lasse	X
selitti	X
,	X
että	X
menee	X
pian	X
kylmän	X
puolelle	X
.	X

Veturillako	X
me	X
mennään	X
,	X
Kauko	X
kysyi	X
.	X

Ja	X
onko	X
kissalla	X
yhdeksän	X
henkeä	X
,	X
kuten	X
sanotaan	X
.	X

Mutta	X
ihminen	X
ei	X
ole	X
kone	X
,	X
kuten	X
asia	X
usein	X
banaalisti	X
ilmaistaan	X
.	X

Sanoitko	X
varmasti	X
,	X
että	X
kotiovi	X
on	X
auki	X
yötä	X
päivää	X
?	X

Painokoneilla	X
tehdään	X
keväällä	X
yövuoroa	X
ja	X
lisäksi	X
ollaan	X
viikonloppuisin	X
ylitöissä	X
,	X
Pätynen	X
kertoo	X
tuoreimpia	X
kuulumisia	X
.	X

Lähettiin	X
,	X
sano	X
täi	X
löylyssä	X
se	X
oli	X
sillee	X
niinku	X
et	X

Viisas	X
ystäväni	X
kertoi	X
koko	X
homman	X
idean	X
:	X
Hyväksy	X
itsesi	X
,	X
ole	X
oma	X
itsesi	X
ja	X
nauti	X
elämästäsi	X
.	X

No	X
joo	X
,	X
ajattelin	X
,	X
kun	X
kuulin	X
sen	X
.	X

Samalla	X
tuli	X
puheeksi	X
paperi	X
,	X
joka	X
kuulemma	X
oli	X
ollut	X
jaossa	X
Fysiikan	X
päivillä	X
viime	X
maaliskuussa	X
ja	X
jonka	X
paperin	X
joku	X
innokas	X
oli	X
saattanut	X
-	X
kuulemani	X
mukaan	X
-	X
myös	X
yliopistomme	X
renovaattorin	X
tietoon	X
.	X

Ennen	X
pienijä	X
lapsijakkiihan	X
ne	X
on	X
kuuluu	X
ottana	X
tuolta	X
,	X
pihalta	X
ne	X
hukat	X
pimmiilä	X
.	X

Harvoin	X
hän	X
toi	X
töitä	X
kotiin	X
,	X
mutta	X
jos	X
toi	X
silloin	X
hän	X
luonnosteli	X
raportteja	X
,	X
joilla	X
mukamas	X
oli	X
kiire	X
.	X

Kyseinen	X
henkilö	X
oli	X
kuljettanut	X
henkilöautoa	X
2,5	X
promillen	X
humalassa	X
sekä	X
ajanut	X
tahallaan	X
jalankulkijan	X
päälle	X
.	X

Kantelija	X
oli	X
päinvastoin	X
ollut	X
halukas	X
esittämään	X
asiassa	X
näkökantansa	X
.	X

Murtoon	X
epäilty	X
tavattiin	X
murtopaikan	X
läheisyydestä	X
.	X

Koira	X
juoksi	X
talon	X
ympäri	X
.	X

Naureskelin	X
hämilläni	X
.	X

Minä	X
etsin	X
hattuani	X
.	X

Kirjoitimme	X
artikkelia	X
viikon	X

Juoksin	X
metsässä	X
viitisentoista	X
minuuttia	X
.	X

Aikaisemmin	X
hän	X
poltti	X
tupakkaa	X
.	X

Meillä	X
siivotaan	X
lauantaina	X
Ystävälläni	X
oli	X
tapana	X
ostaa	X
tuoreet	X
sämpylät	X
joka	X
aamu	X
.	X

Hän	X
on	X
aina	X
iloinen	X
.	X

On	X
aika	X
myöhä	X
.	X

Laajimmillaan	X
jää	X
peitti	X
kolmen	X
kilometrin	X
paksuisena	X
kerroksena	X
suuren	X
osan	X
Pohjois-Eurooppaa	X
.	X

He	X
ymmärsivät	X
toisiaan	X
ja	X
ymmärtävät	X
vieläkin	X
.	X

olen	X
pahoillani	X
,	X
että	X
muistan	X
hänet	X
.	X

Ymmärsin	X
heti	X
joukkovoiman	X
merkityksen	X
asumiskurin	X
palauttamisessa	X
.	X

Kirjailija	X
kirjoittaa	X
kirjan	X
parisuhteesta	X
.	X

Jouluun	X
mennessä	X
olin	X
laihtunut	X
kymmenen	X
kiloa	X
.	X

hän	X
lopetteli	X
vuosia	X
vaatinutta	X
lisensiaattityötään	X
.	X

Puheluissa	X
opetusviranomaiset	X
ovat	X
jo	X
saaneet	X
vinkkejä	X
,	X
miten	X
tilanteita	X
on	X
hoideltu	X
eri	X
puolilla	X
maata	X
.	X

Talon	X
emäntä	X
huomasi	X
palon	X
hieman	X
ennen	X
yhtä	X
yöllä	X
.	X

Hän	X
nosti	X
kipeää	X
kättään	X
ja	X
ähkäisi	X
.	X

sama	X
suku	X
on	X
toiminut	X
luotsina	X
kolmen	X
sukupolven	X
ajan	X
.	X

Se	X
sylissään	X
äiti	X
oli	X
aamusta	X
asti	X
istunut	X
minua	X
odottamassa	X
,	X
kertoivat	X
hoitajat	X
.	X

Olympiastadionin	X
läheisyydessä	X
oleva	X
uljas	X
uimastadion	X
on	X
ilmastoseikkojen	X
vuoksi	X
uintikäytössä	X
vain	X
kolmisen	X
kuukautta	X
vuodessa	X
.	X

Jos	X
poltat	X
askillisen	X
tupakkaa	X
päivässä	X
vuoden	X
ajan	X
,	X
imet	X
keuhkoihisi	X
tällaisen	X
määrän	X
tervaa	X
.	X

Epävarmuutta	X
on	X
yhä	X
jäljellä	X
.	X

Libérationin	X
sisältö	X
on	X
enää	X
viikon	X
ajalta	X
maksutonta	X
.	X

Se	X
on	X
sana	X
,	X
jota	X
käytetään	X
enää	X
harvoin	X
kirkossakaan	X
.	X

Ikävä	X
kyllä	X
kuvia	X
ei	X
ole	X
vielä	X
saatavilla	X
,	X
mutta	X
hyvää	X
kannattaa	X
odottaa	X
.	X

Bryssel	X
on	X
rakentamassa	X
imperiumia	X
.	X

pojalla	X
oli	X
sauna	X
lämpiämässä	X
.	X

SDP:n	X
Antero	X
Kekkonen	X
(	X
seisomassa	X
oik.	X
)	X
piikitteli	X
kokoomusedustajaa	X
panimointressien	X
huomioon	X
ottamisesta	X
.	X

Loppumetreillä	X
näin	X
,	X
että	X
olin	X
voittamassa	X
.	X

Maaseudun	X
ikärakenne	X
vinoutuu	X
,	X
pienviljely	X
ja	X
kylät	X
ovat	X
häviämässä	X
.	X

Toinen	X
oli	X
juuri	X
lyömässä	X
,	X
kun	X
sanoin	X
että	X
nyt	X
kävitte	X
väärään	X
mieheen	X
kiinni	X
.	X

Teatteri	X
on	X
nyt	X
saamassa	X
uudet	X
tilat	X
Kino-Helon	X
talosta	X
.	X

Vesilaitoksen	X
pintavesivarastot	X
ovat	X
täyttymässä	X
.	X

Käyttölupani	X
on	X
vanhenemassa	X
,	X
miten	X
uusin	X
sen	X
?	X

Wikman	X
on	X
jo	X
ollut	X
muutaman	X
kerran	X
lyömäisillään	X
hanskat	X
tiskiin	X
.	X

Kamppailun	X
tiimellyksessä	X
Maken	X
lippiskin	X
on	X
pudota	X
.	X

Vaikka	X
kuulin	X
kaiken	X
uudistavan	X
,	X
järisyttävän	X
naurun	X
jylisevän	X
jo	X
sisälläni	X
,	X
olin	X
koko	X
ajan	X
purskahtamaisillani	X
hirvittävään	X
kollottavaan	X
itkuun	X
.	X

Hän	X
oli	X
sanomaisillaan	X
jotakin	X
,	X
mutta	X
muutti	X
mielensä	X
.	X

Näin	X
siellä	X
jääkiekkoa	X
Samalla	X
syntyy	X
riipaisevia	X
runoja	X
Carelia-lehden	X
sivuille	X
nimellä	X
Katri	X
Korvela	X
.	X

Suunnistajat	X
ovat	X
juosseet	X
metsässä	X
kello	X
kuudesta	X
lähtien	X
.	X

Jussi	X
maalasi	X
aitaa	X
monta	X
metriä	X
.	X

Ystäväni	X
on	X
opettajana	X
Suomussalmella	X
.	X

Huomenna	X
tähän	X
aikaan	X
olen	X
jo	X
lähtenyt	X
.	X

Pidän	X
karpaloista	X
.	X

Nykyään	X
Suomessa	X
syödään	X
enemmän	X
lääkkeitä	X
kuin	X
koskaan	X
aikaisemmin	X
.	X

Minusta	X
sinä	X
olet	X
hassunnäköinen	X
.	X

Vanhaisäntä	X
ei	X
enää	X
puutu	X
talon	X
töihin	X
,	X
mutta	X
tarkkailee	X
maailman	X
muutosta	X
.	X

Hän	X
näyttää	X
ihan	X
filmitähdeltä	X
.	X

Alkusyksystä	X
1944	X
Suomi	X
katkaisee	X
suhteensa	X
Saksaan	X
,	X
aselepo	X
solmitaan	X
,	X
välirauha	X
allekirjoitetaan	X
19.9.1944	X
.	X

Eurooppa	X
ja	X
Aasia	X
,	X
Afrikka	X
ja	X
Amerikan	X
manner	X
kävivät	X
vuorokeskustelua	X
,	X
jossa	X
vaihdettiin	X
kokemuksia	X
,	X
mutta	X
yhtä	X
tärkeää	X
oli	X
tapaaminen	X
,	X
sosiaalinen	X
vuorovaikutus	X
.	X

Ja	X
nimi	X
oli	X
?	X

Ai	X
,	X
minä	X
kun	X
luulin	X
että	X
sinulla	X
oli	X
silmälasit	X
!	X

Ja	X
nyt	X
tämä	X
tyttö	X
lähti	X
lenkille	X
!	X

Lähden	X
jahka	X
olen	X
pakannut	X

Tahkolla	X
olen	X
kerran	X
käynyt	X
ja	X
toista	X
kertaa	X
en	X
käy	X
.	X

Abdullahi	X
,	X
Cuong	X
,	X
Elaheh	X
ja	X
monet	X
muut	X
ovat	X
kohta	X
vuoden	X
keränneet	X
loruja	X
,	X
lauluja	X
,	X
leikkejä	X
ja	X
paljon	X
muuta	X
mielenkiintoista	X
varhaiskasvatusaineistoksi	X
suomalaisille	X
päiväkodeille	X
.	X

Hän	X
on	X
rakastanut	X
minua	X
nuoruudestani	X
lähtien	X
.	X

Päivähoitoseteli	X
on	X
kiinnostanut	X
melko	X
vähän	X
Tampereella	X
.	X

Oletteko	X
ihastunut	X
leffastaraan	X
?	X

Tasavallan	X
isäntärenki	X
on	X
kuollut	X

Mökki	X
on	X
edelleen	X
saman	X
suvun	X
hallussa	X
.	X

Vuoteen	X
1962	X
ja	X
näyttelijälakkoon	X
mennessä	X
hän	X
oli	X
tehnyt	X
niitä	X
22	X
.	X

-	X
Löydettäessä	X
hän	X
oli	X
ollut	X
surmattuna	X
useita	X
tunteja	X
,	X
hän	X
tyytyy	X
toteamaan	X
.	X

Äiti	X
lähti	X
kun	X
puhelu	X
oli	X
tullut	X
.	X

Hän	X
on	X
syömässä	X

Kirjolohilaitoksista	X
moni	X
lopettamassa	X
tuotantonsa	X

Oletko	X
ostamassa	X
autoa	X
?	X

Hän	X
tulee	X
ikävöimään	X
yleisöään	X
,	X
joka	X
on	X
antanut	X
voimaa	X
vaikeinakin	X
hetkinä	X
.	X

Mitä	X
sitten	X
?	X

Siinä	X
ei	X
tosiaan	X
kahden	X
ihmisen	X
kemiat	X
sopineet	X
toisilleen	X
,	X
eivätkä	X
varmasti	X
tulisi	X
koskaan	X
sopimaan	X
.	X

Mutta	X
sitten	X
minua	X
alkoi	X
naurattaa	X
.	X

Jos	X
niitä	X
jää	X
,	X
voitte	X
käydä	X
kaivelemassa	X
niitä	X
roskalaatikosta	X
.	X

Taivasta	X
kannattaa	X
kuitenkin	X
katsoa	X
vähintään	X
puoli	X
tuntia	X
,	X
sillä	X
valoilmiöt	X
tulevat	X
satunnaisesti	X
.	X

Christian	X
Lindroosin	X
ohjausta	X
paranisi	X
esittää	X
suomeksikin	X
.	X

Metsähallitusta	X
on	X
aikaisemmin	X
kovasti	X
ruoskittu	X
,	X
mutta	X
siellä	X
on	X
nähtävästi	X
päätetty	X
uusiutua	X
ikään	X
kuin	X
kertaheitolla	X
.	X

Useita	X
vuosia	X
jatkunut	X
verotuksen	X
tason	X
nousu	X
näyttää	X
ainakin	X
jonkin	X
verran	X
hiljentyneen	X
.	X

kriitikko	X
,	X
joka	X
kieltäytyy	X
sanomasta	X
,	X
onko	X
taide	X
hyvää	X
vai	X
huonoa	X
,	X
rakentavaa	X
vai	X
tuhoavaa	X
saisi	X
luultavasti	X
hänen	X
tuomionsa	X
.	X

Kaisa	X
ajatteli	X
tulla	X

Sinun	X
ei	X
pidä	X
lähteä	X

Maija	X
sai	X
sukeltaa	X

Jonna	X
pääsi	X
opiskelemaan	X
kauppaopistoon	X
.	X

x:n	X
pitää	X
toimia	X

x	X
kerkiää	X
toimia	X

Jotain	X
kummallista	X
nyt	X
on	X
täytynyt	X
tapahtua	X
.	X

Mutta	X
sitä	X
hänen	X
ei	X
olisi	X
kannattanut	X
tehdä	X
.	X

Totta	X
kai	X
langat	X
täytyy	X
olla	X
valmentajan	X
käsissä	X
.	X

Olisit	X
edes	X
vihjaissut	X
,	X
ett	X
et	X
ehkä	X
ehdi	X
kaikkea	X
hoitaa	X
.	X

Seppä	X
antaa	X
piristä	X
monta	X
kertaa	X
ja	X
empii	X
.	X

Näiden	X
seikkojen	X
vuoksi	X
rohkenen	X
tarjota	X
kirjoittamaani	X
omaelämäkertaa	X
yhtiönne	X
julkaistavaksi	X
.	X

Nilkka	X
nyrjähtelee	X
helposti	X
uudestaan	X
,	X
on	X
liikkuessa	X
epävakaa	X
eikä	X
salli	X
juoksemista	X
ilman	X
ulkoista	X
tukea	X
.	X

Heyerdahl	X
todisti	X
oikeaksi	X
teoriansa	X
,	X
että	X
Polynesia	X
on	X
voinut	X
saada	X
asutuksensa	X
sinne	X
paenneista	X
Etelä-Amerikan	X
esi-inkalaisesta	X
kansasta	X
.	X

Millaista	X
mahtaa	X
olla	X
Mumbaissa	X
?	X

Väreiden	X
koti	X
Helsingissä	X
mahtaa	X
olla	X
melkoinen	X
puutarha	X
,	X
kun	X
Virpi	X
sanoo	X
että	X
he	X
tuskin	X
sekaan	X
mahtuvat	X
.	X

Ja	X
jos	X
jotain	X
siihen	X
ruokavalioon	X
tulee	X
muutoksia	X
niin	X
sitten	X
meiän	X
täytys	X
oikeen	X
selvittää	X
että	X
se	X
on	X
löytyny	X
.	X

Jos	X
käsitykset	X
selkäkipujen	X
syistä	X
ovat	X
näin	X
vaihtelevia	X
,	X
hoidonkin	X
on	X
täytynyt	X
olla	X
melkoista	X
hakuammuntaa	X
.	X

Jos	X
esineitä	X
on	X
kadonnut	X
paljon	X
,	X
rikoksen	X
on	X
täytynyt	X
jatkua	X
kauan	X
.	X

Viikon	X
ajan	X
sitä	X
vaan	X
piti	X
käyttää	X
.	X

Tytär	X
ei	X
ole	X
vieläkään	X
käynyt	X
katsomassa	X
isäänsä	X
,	X
pitääkö	X
minun	X
hakea	X
hänet	X
tänne	X
väkipakolla	X
?	X

Kyllä	X
pitää	X
olla	X
hyvää	X
!	X

Matkapuhelinta	X
ensimmäistä	X
kertaa	X
hankkivan	X
tulisi	X
tietää	X
,	X
mikä	X
matkapuhelinverkko	X
ja	X
liittymä	X
vastaa	X
parhaiten	X
omia	X
käyttötarpeita	X
.	X

x:n	X
on	X
syytä	X
tulla	X

x:n	X
on	X
turha	X
tulla	X
x:n	X
