vaikkapa	X
surffailuun	X
,	X
shoppailuun	X
,	X
auringon	X
ottamiseen	X
tai	X
vaikkapa	X
balilaiseen	X
elämäntapaan	X
tutustuessa	X
.	X

Tulevina	X
lukukausina	X
Balilla	X
tullaan	X
järjestämään	X
myös	X
vierailuja	X
hyväntekeväisyyskohteisiin	X
ja	X
vaihtareilla	X
on	X
mahdollisuus	X
osallistua	X
vapaaehtoistyöhön	X
.	X

Suoritettavat	X
kurssit	X
Udayana	X
Universityssä	X
olivat	X
mielestäni	X
mielenkiintoisia	X
ja	X
hyödyllisiä	X
.	X

Valmis	X
opinto-ohjelma	X
sisälsi	X
kursseja	X
joissa	X
käsiteltiin	X
Kaakkois-Aasian	X
talouselämään	X
,	X
kansainvälistä	X
turismijohtajuutta	X
,	X
kauppalakia	X
sekä	X
Indonesian	X
historiaa	X
ja	X
kulttuuria	X
.	X

Kattavan	X
oppiaineen	X
antoi	X
myös	X
paikallisen	X
,	X
bahasa	X
indonesian	X
,	X
kielen	X
opiskelu	X
.	X

Opintojen	X
hyväksi	X
lukeminen	X
vaihtelee	X
korkeakouluittain	X
,	X
mutta	X
omalta	X
kohdaltani	X
saan	X
opintosuoritusmerkinnät	X
suorittamistani	X
kursseista	X
tiedekunnan	X
yleisiin	X
opintoihini	X
.	X

Mielenkiintoisten	X
luentojen	X
lisäksi	X
vaihto-opiskelijoille	X
järjestettiin	X
workshopeja	X
sekä	X
ekskursioita	X
,	X
joiden	X
kautta	X
oli	X
mahdollista	X
tutustua	X
paikalliseen	X
kulttuuriin	X
entistä	X
syvällisemmin	X
.	X

Nämä	X
olivat	X
mielestäni	X
erittäin	X
mielenkiintoisia	X
!	X

Vaihtoaika	X
kannattaa	X
käyttää	X
tehokkaasti	X
ja	X
hyödyllisesti	X
ja	X
mikäpä	X
olisikaan	X
parempaa	X
aktiviteettia	X
vapaa-aikana	X
kuin	X
matkustelu	X
.	X

Aasian	X
sisäinen	X
matkustaminen	X
on	X
vaivatonta	X
ja	X
varsin	X
edullista	X
.	X

Syysloma	X
mahdollistaa	X
reissaamisen	X
ja	X
pidennettyjen	X
viikonloppujen	X
ansiosta	X
Indonesia	X
ja	X
Bali	X
tarjoavat	X
jo	X
itsessään	X
paljon	X
vaihtoehtoja	X
matkustelulle	X
.	X

Suosittelen	X
lämpimästi	X
kuitenkin	X
hyödyntämään	X
tilaisuutta	X
matkustella	X
sillä	X
hyviä	X
matkakohteita	X
ovat	X
mm.	X
Australia	X
,	X
Malesia	X
,	X
Thaimaa	X
,	X
Vietnam	X
,	X
Singapore	X
ja	X
Kiina	X
.	X

Kaikki	X
hyvä	X
loppuu	X
aikanaan	X
,	X
mutta	X
onneksi	X
tuhannet	X
valokuvat	X
,	X
ihanat	X
seikkailut	X
ja	X
kokemukset	X
sekä	X
kivat	X
kaverit	X
kultaavat	X
muistot	X
.	X

Vasta	X
vaihdon	X
jälkeen	X
voi	X
pohdiskella	X
vaihdon	X
antia	X
,	X
mutta	X
omalta	X
kohdaltani	X
voin	X
sanoa	X
,	X
että	X
vaihtokokemus	X
kasvattaa	X
valtavasti	X
.	X

Jokaisen	X
opiskelijan	X
pitäisi	X
kokea	X
se	X
.	X

Pääkirjoitus	X

Olen	X
viimeaikoina	X
miettinyt	X
tieteentekijän	X
olemusta	X
,	X
koska	X
sitähän	X
me	X
kaikki	X
olemme	X
vähintään	X
gradua	X
kirjoitellessa	X
.	X

Viimeaikaisten	X
kokemusten	X
perusteella	X
olen	X
päätynyt	X
siihen	X
,	X
että	X
sisimmissään	X
kaikki	X
tutkijat	X
ovat	X
ihmisiä	X
joilla	X
on	X
kyky	X
hämmästellä	X
yksinkertaisintakin	X
ilmiötä	X
.	X

Kaikki	X
tietomme	X
asuttamastamme	X
maailmankaikkeudesta	X
on	X
lähtenyt	X
yhdestä	X
kysymyksestä	X
:	X
miten	X
?	X

Se	X
on	X
todellisuudessa	X
kaikki	X
,	X
mitä	X
tarvitaan	X
ihmiskunnan	X
tietouden	X
edistämiseen	X
.	X

Silti	X
mitä	X
laajemmin	X
ymmärrämme	X
maailmankaikkeutta	X
,	X
sitä	X
enemmän	X
siitä	X
on	X
kysyttävää	X
.	X

Tämän	X
takia	X
jokainen	X
askel	X
missä	X
tahansa	X
tutkimuksessa	X
on	X
edistävä	X
,	X
vaikka	X
olisikin	X
toisten	X
mielestä	X
väärään	X
suuntaan	X
;	X
se	X
vain	X
johtaa	X
siihen	X
,	X
että	X
että	X
katsotaan	X
ongelmaa	X
eri	X
kantilta	X
ja	X
osataan	X
taas	X
valita	X
jonkinmoinen	X
suunta	X
.	X

Laajassa	X
näkökulmassa	X
tietopankki	X
kasvaa	X
kaikilta	X
osin	X
tasaista	X
vauhtia	X
,	X
mutta	X
lähemmin	X
tarkasteltaessa	X
näkyvät	X
hidastavat	X
tekijät	X
.	X

Tieteentekijän	X
suurimpia	X
vihollisia	X
on	X
väärässä	X
olemisen	X
pelko	X
,	X
yhteiskunnalisen	X
tuomion	X
langettamisen	X
väistäminen	X
.	X

Sen	X
lamaannuttamina	X
monet	X
eivät	X
uskalla	X
kurkottaa	X
rajumpiin	X
ratkaisuihin	X
,	X
vaan	X
möyrivät	X
keskinkertaisuuden	X
mutavellissä	X
.	X

Paras	X
tieteentekijä	X
ei	X
välitä	X
mistään	X
muusta	X
kuin	X
Oikean	X
Ratkaisun	X
tuottamisesta	X
.	X

Samalla	X
tieteilijän	X
on	X
tarkoitus	X
olla	X
erittäin	X
kriittinen	X
omia	X
tuloksiaan	X
kohtaan	X
ja	X
viedä	X
ne	X
kollegoilleen	X
tarkasteltavaksi	X
uusien	X
näkemysten	X
toivossa	X
.	X

Omat	X
tulokset	X
saattavat	X
tuntua	X
mitättömiltä	X
ja	X
liian	X
raskailta	X
kannettaviksi	X
,	X
mutta	X
työmme	X
on	X
työtä	X
siinä	X
missä	X
muittenkin	X
;	X
pennissä	X
on	X
miljoonan	X
alku	X
ja	X
muita	X
typeriä	X
sananlaskuja	X
.	X

Kyyninen	X
ihminen	X
ei	X
välttämättä	X
osaa	X
arvostaa	X
omaa	X
taitoansa	X
tarpeellisena	X
osana	X
yhteiskuntaa	X
ja	X
saattaa	X
jättää	X
osuutensa	X
toimittamatta	X
,	X
mutta	X
paras	X
voimanlähde	X
tieteentekijälle	X
voisi	X
olla	X
naiivi	X
luottamus	X
omiin	X
tuloksiinsa	X
ja	X
tietotaidon	X
edistäminen	X
parhaalla	X
mahdollisella	X
panoksella	X
.	X

Utopia	X
on	X
aina	X
aidan	X
toisella	X
puolella	X
,	X
mutta	X
voimme	X
tehdä	X
parhaamme	X
omien	X
olojemme	X
parantamiseksi	X
.	X

Be	X
all	X
you	X
can	X
be	X
,	X
bebe	X
!	X

TS	X
:	X
HK:n	X
"	X
parempi	X
rypsiporsas	X
"	X
luovutti	X
HK	X
Ruokatalo	X
on	X
toimittanut	X
Eviralle	X
selvityksen	X
,	X
jossa	X
se	X
lupaa	X
muun	X
muassa	X
lopettaa	X
rypsiporsastuotteidensa	X
mainostamisen	X
sydänystävällisinä	X
.	X

Evira	X
on	X
kritisoinut	X
voimakkaasti	X
HK:n	X
possumainontaa	X
,	X
kertoo	X
Turun	X
Sanomat	X
.	X

HK	X
Ruokatalo	X
on	X
vääntänyt	X
useiden	X
kuukausien	X
ajan	X
kättä	X
elintarviketurvallisuusvirasto	X
Eviran	X
kanssa	X
väittämistä	X
,	X
joita	X
yhtiö	X
on	X
käyttänyt	X
rypsirehua	X
syöneen	X
sian	X
lihasta	X
valmistettujen	X
tuotteidensa	X
mainonnassa	X
.	X

Alun	X
perin	X
HK	X
hehkutti	X
rypsiporsaan	X
olevan	X
"	X
sydämelle	X
parempaa	X
"	X
.	X

Eviran	X
arvosteltua	X
ruokakonsernia	X
väittämästä	X
,	X
jonka	X
totuudenmukaisuudesta	X
ei	X
ole	X
näyttöä	X
,	X
HK	X
vaihtoi	X
vakuutteluihin	X
"	X
se	X
parempi	X
rypsiporsas	X
"	X
,	X
"	X
vähemmän	X
kovaa	X
rasvaa	X
"	X
ja	X
"	X
rasvasta	X
1/3	X
kovaa	X
rasvaa	X
"	X
.	X

Evira	X
ei	X
nähnyt	X
myöskään	X
näiden	X
mainoslauseiden	X
käyttöä	X
sopivana	X
.	X

Selvityksessään	X
HK	X
lupaa	X
lopettaa	X
kiistanalaisten	X
väittämien	X
käytön	X
tuotteiden	X
mainonnassa	X
elokuun	X
alusta	X
lähtien	X
.	X

Etiketit	X
vaihdetaan	X
seuraaviin	X
pakkauseriin	X
.	X

Evira	X
tulee	X
käymään	X
läpi	X
toimet	X
,	X
jotka	X
HK	X
on	X
selvityksessään	X
luvannut	X
,	X
ja	X
arvioimaan	X
niiden	X
riittävyyden	X
.	X

–	X
Seuraavaksi	X
pidämme	X
sisäisen	X
kokouksen	X
,	X
jossa	X
katsotaan	X
,	X
onko	X
aihetta	X
jatkotoimiin	X
vai	X
onko	X
tämä	X
riittävä	X
selvitys	X
,	X
kommentoi	X
Eviran	X
ylitarkastaja	X
Marjo	X
Misikangas	X
Turun	X
Sanomille	X
.	X

Suomi	X
säästyi	X
jätti-iskulta	X
Maailman	X
laajin	X
tietomurto	X
ei	X
ulottunut	X
Suomeen	X
.	X

Tietoturvayhtiö	X
McAfeen	X
keskiviikkona	X
julkistaman	X
raportin	X
mukaan	X
jättimurtojen	X
sarjan	X
kohteeksi	X
joutui	X
yli	X
70	X
yhtiötä	X
ja	X
organisaatio	X
yli	X
kymmenestä	X
eri	X
maasta	X
.	X

Suomesta	X
jälkiä	X
ei	X
löytynyt	X
.	X

Murrot	X
on	X
tehty	X
viiden	X
viime	X
vuoden	X
aikana	X
.	X

McAfee	X
uskoo	X
,	X
että	X
hyökkäysten	X
takana	X
on	X
yksi	X
valtiollinen	X
taho	X
.	X

Osa	X
asiantuntijoista	X
epäilee	X
syylliseksi	X
Kiinaa	X
.	X

Suomen	X
lähin	X
tietomurron	X
uhri	X
löytyi	X
Tanskasta	X
,	X
jossa	X
rikollisten	X
kohteena	X
oli	X
vuoden	X
2008	X
syksyllä	X
satelliittiviestintälaitteita	X
valmistava	X
yhtiö	X
.	X

Saksassa	X
rikolliset	X
murtautuivat	X
vuonna	X
2009	X
kymmenen	X
kuukauden	X
ajan	X
tilintarkastusketjun	X
tietojärjestelmiin	X
.	X

Lisäksi	X
tietomurtautujat	X
tunkeutuivat	X
Euroopassa	X
kahteen	X
kohteeseen	X
sekä	X
Britanniassa	X
että	X
Sveitsissä	X
.	X

Kaikkiaan	X
valtiollisen	X
toimijan	X
uhreja	X
oli	X
14	X
maasta	X
,	X
joista	X
valtaosa	X
Yhdysvalloista	X
.	X

McAfee	X
pääsi	X
tietomurtajien	X
jäljille	X
,	X
koska	X
sillä	X
oli	X
pääsy	X
erääseen	X
murtautujien	X
käyttämän	X
palvelimen	X
lokitiedostoihin	X
.	X

"	X
Valko-Venäjä	X
saattaa	X
yhdistyä	X
Venäjään	X
"	X

Pahoissa	X
vaikeuksissa	X
oleva	X
Valko-Venäjä	X
nojaa	X
yhä	X
vahvemmin	X
naapuriinsa	X
Venäjään	X
.	X

Edessä	X
saattaa	X
olla	X
valtioliitos	X
,	X
joka	X
olisi	X
pääministeri	X
Putinin	X
mukaan	X
jopa	X
"	X
toivottavaa	X
"	X
.	X

Venäjän	X
pääministeri	X
Vladimir	X
Putinilta	X
kysyttiin	X
Seliger-järven	X
nuorisoleirillä	X
,	X
mitä	X
mieltä	X
hän	X
on	X
siitä	X
,	X
että	X
Venäjä	X
ja	X
Valko-Venäjä	X
yhdistyisivät	X
yhdeksi	X
valtioksi	X
.	X

Putin	X
sanoi	X
,	X
että	X
mahdollinen	X
liitos	X
on	X
"	X
toivottavaa	X
,	X
ja	X
täysin	X
riippuvaista	X
Valko-Venäjän	X
kansan	X
tahdosta	X
"	X
,	X
uutistoimisto	X
RIA	X
Novosti	X
kertoo	X
.	X

Kun	X
asiaa	X
kysynyt	X
valkovenäläinen	X
mies	X
sanoi	X
heidän	X
haluavan	X
sitä	X
,	X
Putin	X
sanoi	X
taistelevansa	X
liitoksen	X
puolesta	X
.	X

Putin	X
kuitenkin	X
ilmaisi	X
,	X
että	X
asiassa	X
on	X
kunnioitettava	X
myös	X
Valko-Venäjän	X
presidentin	X
Aljaksandr	X
Lukašenkan	X
tahtoa	X
.	X

Valko-Venäjä	X
on	X
kärsinyt	X
pahoista	X
talousvaikeuksista	X
,	X
energiasta	X
on	X
pulaa	X
ja	X
maaseudulla	X
on	X
arvioitu	X
olevan	X
jopa	X
nälänhätää	X
vastaava	X
tilanne	X
.	X

Maan	X
opposition	X
mielenosoitukset	X
muun	X
muassa	X
viime	X
joulukuun	X
presidentinvaalien	X
aikaan	X
tukahdutettiin	X
väkivaltaisesti	X
ja	X
mielenosoittajia	X
pidätettiin	X
.	X

Venäjä	X
ja	X
Valko-Venäjä	X
ovat	X
jo	X
esimerkiksi	X
tullialue-	X
ja	X
viisumiyhteistyössä	X
ja	X
Valko-Venäjä	X
on	X
vahvasti	X
riippuvainen	X
naapurinsa	X
taloudellisesta	X
tuesta	X
.	X

Näin	X
tukityö	X
puree	X
maahanmuuttajiin	X

Työvoimapolitiikan	X
teho	X
on	X
laskenut	X
selvästi	X
taantuman	X
aikana	X
,	X
työ-	X
ja	X
elinkeinoministeriö	X
kertoo	X
.	X

Työllistämistoimet	X
ovat	X
lisänneet	X
pitkäaikaistyöttömyyttä	X
,	X
mutta	X
ministeriöllä	X
on	X
myös	X
hyviä	X
uutisia	X
:	X
ulkomaalaiset	X
työllistyvät	X
tukityön	X
avulla	X
vähintään	X
yhtä	X
hyvin	X
kuin	X
suomalaiset	X
.	X

Vuonna	X
2009	X
työvoimapoliittisten	X
toimien	X
teho	X
laski	X
selkeästi	X
.	X

Sekä	X
suomalaiset	X
että	X
ulkomaalaiset	X
työllistyivät	X
kuusi	X
prosenttia	X
huonommin	X
kuin	X
edellisvuonna	X
,	X
käy	X
ilmi	X
työ-	X
ja	X
elinkeinoministeriön	X
(	X
TEM	X
)	X
Tilastokeskuksen	X
rekisteriseurantaan	X
perustuvasta	X
raportista	X
.	X

Vaikka	X
työvoimapoliittisten	X
teho	X
on	X
laskenut	X
,	X
on	X
TEM:llä	X
myös	X
positiivisia	X
uutisia	X
:	X
Ulkomaalaiset	X
työllistyvät	X

Suomessa	X
työvoimapolitiikan	X
toimien	X
jälkeen	X
yhtä	X
hyvin	X
tai	X
jopa	X
paremmin	X
kuin	X
suomalaiset	X
vastaavien	X
toimien	X
avulla	X
.	X

–	X
Kun	X
ulkomaalaisille	X
tarjotaan	X
ammatillista	X
työvoimakoulutusta	X
tai	X
tukityöllistämistoimenpiteitä	X
,	X
niistä	X
työhön	X
sijoittuminen	X
on	X
erittäin	X
hyvää	X
ja	X
jopa	X
parempaa	X
kuin	X
suomalaisilla	X
,	X
sanoo	X
tutkimusjohtaja	X
Heikki	X
Räisänen	X
TEM:täTaloussanomille	X
.	X

Kielitaito	X
ei	X
yksin	X
tuo	X
työtä	X
Vaikka	X
tukityö	X
ja	X
ammatillinen	X
koulutus	X
purevat	X
hyvin	X
,	X
sitä	X
saa	X
vain	X
harva	X
maahanmuuttaja	X
.	X

–	X
Suurin	X
osa	X
ulkomaalaisista	X
suunnatuista	X
työvoimapoliittista	X
toimenpiteistä	X
on	X
valmentavaa	X
kieli-	X
ja	X
työvoimakoulutusta	X
,	X
ja	X
siitä	X
työhön	X
sijoittuminen	X
on	X
hyvin	X
heikkoa	X
,	X
tutkimusjohtaja	X
Räisänen	X
kertoo	X
.	X

Räisänen	X
sanoo	X
,	X
että	X
johtopäätökset	X
on	X
tehty	X
suhteellisen	X
pienestä	X
määrästä	X
tapauksia	X
.	X

–	X
Tässä	X
on	X
kuitenkin	X
hyvin	X
myönteinen	X
uutinen	X
koskien	X
ulkomaalaisten	X
pärjäämistä	X
Suomen	X
työmarkkinoilla	X
.	X

–	X
Tästä	X
voi	X
tehdä	X
johtopäätöksen	X
,	X
että	X
valmentavat	X
toimenpiteet	X
ovat	X
monessa	X
tapauksessa	X
välttämättömiä	X
,	X
mutta	X
asiaa	X
ei	X
saa	X
jättää	X
siihen	X
,	X
vaan	X
sen	X
jälkeen	X
toimenpiteet	X
näyttävät	X
purevan	X
yhtä	X
hyvin	X
kuin	X
suomalaisillakin	X
.	X

Työllistämistoimet	X
purevat	X
kaikkiin	X
aiempaa	X
huonommin	X

Työllistämistoimet	X
kaiken	X
kaikkiaan	X
ovat	X
toimineet	X
vuonna	X
2009	X
aiempaa	X
huonommin	X
.	X

Erityisesti	X
ammatillisen	X
työvoimakoulutuksen	X
teho	X
laski	X
.	X

Pudotusta	X
vuoteen	X
2008	X
tuli	X
11	X
prosenttia	X
.	X

–	X
31	X
prosenttia	X
(	X
sekä	X
suomalaisista	X
että	X
ulkomaalaisista	X
)	X
oli	X
avoimilla	X
työmarkkinoilla	X
kolme	X
kuukautta	X
toimenpiteen	X
päätymisen	X
jälkeen	X
,	X
Räisänen	X
sanoo	X
.	X

–	X
Muissa	X
toimenpiteissä	X
laskua	X
oli	X
4	X
prosenttiyksikköä	X
,	X
ja	X
31	X
prosenttia	X
oli	X
avoimilla	X
työmarkkinoilla	X
kolme	X
kuukautta	X
toimenpiteen	X
päättymisen	X
jälkeen	X
.	X

Avoimilla	X
työmarkkinoilla	X
olo	X
tarkoittaa	X
käytännössä	X
,	X
että	X
koulutukseen	X
tai	X
muuhun	X
toimenpiteeseen	X
osallistunut	X
henkilö	X
on	X
saanut	X
työpaikan	X
työllistämistoimenpiteen	X
päättymisen	X
jälkeen	X
.	X

Työvoimapolitiikka	X
on	X
lisännyt	X
pitkäaikaistyöttömyyttä	X
TEM:n	X
mukaan	X
työvoimaviranomaiset	X
eivät	X
onnistuneet	X
taantumassa	X
mitoittamaan	X
ja	X
ajoittamaan	X
työvoimapolitiikan	X
suhdannepoliittisia	X
toimia	X
parhaalla	X
mahdollisella	X
tavalla	X
.	X

TEM:n	X
mukaan	X
tukityöllistämistoimet	X
näyttivät	X
purevan	X
melko	X
hyvin	X
myös	X
vuonna	X
2009	X
.	X

Samalla	X
kun	X
työvoimapoliittisen	X
aikuiskoulutuksen	X
teho	X
laski	X
,	X
yhä	X
harvempi	X
työvoimakoulutukseen	X
osallistunut	X
sai	X
töitä	X
koulutuksen	X
jälkeen	X
.	X

Heikki	X
Räisäsen	X
mukaan	X
tästä	X
voi	X
vetää	X
suorat	X
johtopäätökset	X
.	X

–	X
Taantumatilanteessa	X
käytettäisiin	X
enemmän	X
työllistämistoimenpiteitä	X
ja	X
noususuhdanteessa	X
enemmän	X
työvoimakoulutusta	X
.	X

TEM:n	X
mukaan	X
viranomaiset	X
lisäsivät	X
työllistämistoimien	X
määrää	X
työttömyyden	X
kasvuun	X
nähden	X
liian	X
vähän	X
,	X
mikä	X
on	X
sittemmin	X
lisännyt	X
pitkäaikaistyöttömyyttä	X
.	X

Oletko	X
tehoääliö	X
töissä	X
?	X

Supersuorittajat	X
saattavat	X
saada	X
työpaikoilla	X
kielteistä	X
mainetta	X
.	X

Tällaista	X
mainetta	X
voi	X
kuitenkin	X
parantaa	X
omin	X
toimin	X
.	X

Paljon	X
aikaansaavat	X
työhirmut	X
saattavat	X
käyttäytyä	X
töissä	X
hyvinkin	X
intensiivisesti	X
.	X

Tällainen	X
tehokkuus	X
saattaa	X
tuoda	X
myös	X
huonoa	X
mainetta	X
.	X

Yhdysvaltalainen	X
Psychology	X
Today	X
-lehti	X
on	X
listannut	X
viisi	X
keinoa	X
,	X
joilla	X
työääliö	X
saa	X
puhdistettua	X
maineensa	X
.	X

1.	X
Puhu	X
vähemmän	X
,	X
kuuntele	X
enemmän	X
Ihmiset	X
nauttivat	X
,	X
kun	X
heitä	X
kuuntelee	X
–	X
vaikka	X
heidän	X
ajatuksiinsa	X
ei	X
sitten	X
tartuttaisikaan	X
,	X
psykologi	X
Sherrie	X
Bourg	X
Carter	X
kirjoittaa	X
.	X

–	X
Kun	X
olet	X
kiinnostunut	X
kollegoiden	X
sanomisista	X
ja	X
huolista	X
,	X
he	X
todennäköisesti	X
tuntevat	X
olevansa	X
arvostettuja	X
.	X

Tavallisesti	X
tämä	X
johtaa	X
siihen	X
,	X
että	X
he	X
ovat	X
tyytyväisiä	X
paitsi	X
itseensä	X
,	X
myös	X
sinuun	X
.	X

2.	X
Osoita	X
kunnioitusta	X

Sherrie	X
Bourg	X
Carterin	X
mukaan	X
vanha	X
neuvo	X
kohdella	X
muita	X
niin	X
kuin	X
haluaisi	X
muiden	X
kohtelevan	X
itseään	X
toimii	X
ystävien	X
ohella	X
työtovereihinkin	X
.	X

Ääliön	X
mainetta	X
saa	X
puhdistettua	X
yksinkertaisilla	X
kohteliaisuuksilla	X
,	X
kuten	X
kiittämällä	X
ja	X
kehumalla	X
työtoveria	X
silloin	X
,	X
kun	X
on	X
kehumisen	X
paikka	X
.	X

3.	X
Käytä	X
järkeäsi	X

Kaikki	X
eivät	X
halua	X
olla	X
töissä	X
tehopakkauksia	X
.	X

Bourg	X
Carterin	X
mukaan	X
yksi	X
suurimmista	X
stressin	X
aiheuttajista	X
ovat	X
työhirmujen	X
epärealistiset	X
odotukset	X
muita	X
kohtaan	X
.	X

–	X
Kaikilla	X
on	X
vahvuuksia	X
ja	X
heikkouksia	X
,	X
Bourg	X
Carter	X
muistuttaa	X
.	X

4.	X
Käyttäydy	X
tahdikkaasti	X

Juoruilu	X
ja	X
salaisuuksien	X
kertominen	X
on	X
nopea	X
reitti	X
ääliöksi	X
.	X

Älä	X
kerro	X
salaisuuksia	X
eteenpäin	X
,	X
äläkä	X
osallistu	X
juoruiluun	X
.	X

5.	X
Ole	X
myönteinen	X
Sherrie	X
Bourg	X
Carterin	X
mukaan	X
sellaisista	X
ihmisistä	X
on	X
vaikea	X
pitää	X
,	X
jotka	X
ovat	X
aina	X
tai	X
melkein	X
aina	X
kielteisiä	X
.	X

Kaikista	X
ihmisistä	X
ja	X
heidän	X
ajatuksistaan	X
voi	X
melkein	X
aina	X
löytää	X
jotain	X
kielteistä	X
.	X

Siitä	X
ei	X
kuitenkaan	X
ole	X
mitään	X
hyötyä	X
–	X
keskity	X
syyttelyn	X
sijaan	X
löytämään	X
ratkaisuja	X
ongelmille	X
.	X

Sherrie	X
Bourg	X
Carterin	X
mukaan	X
ellä	X
olevat	X
viisi	X
ohjetta	X
voivat	X
näyttää	X
yksinkertaisilta	X
,	X
mutta	X
hän	X
kirjoittaa	X
niiden	X
oikeasti	X
vaativan	X
harjoitusta	X
.	X

Yhteisöllisyys	X
muuttui	X
puheista	X
tiedepäiväksi	X
Suomen	X
kielen	X
oppiaineessa	X
järjestettiin	X
opiskelijoiden	X
ja	X
henkilökunnan	X
yhteinen	X
tiedepäivä	X
,	X
jossa	X
tutustuttiin	X
ajankohtaiseen	X
tutkimukseen	X
.	X

−	X
Keskiajalta	X
lähtien	X
yliopistot	X
ovat	X
olleet	X
tiedeyhteisöjä	X
,	X
ja	X
nykyäänkin	X
puhutaan	X
kauniita	X
sanoja	X
yhteisöllisyyden	X
tärkeydestä	X
.	X

Tiede	X
on	X
juuri	X
se	X
asia	X
,	X
joka	X
meitä	X
yhdistää	X
,	X
pohjusti	X
tiedepäivän	X
avaussanat	X
lausunut	X
professori	X
Kaisa	X
Häkkinen	X
.	X

Suomen	X
kielen	X
oppiaineessa	X
assistenttiporras	X
on	X
tarttunut	X
konkreettisesti	X
yhteisöllisyyden	X
lisäämiseen	X
.	X

Ensimmäiseksi	X
käytännön	X
keinoksi	X
kävi	X
oppiaineen	X
oma	X
tiedepäivä	X
.	X

Opiskelijoiden	X
,	X
opettajien	X
ja	X
henkilökunnan	X
yhteinen	X
tapahtuma	X
toi	X
päivän	X
mittaan	X
luentosaliin	X
kuultavaksi	X
useita	X
tieteellisiä	X
esitelmiä	X
.	X

Opiskelijat	X
esitelmöivät	X
esimerkiksi	X
pro	X
gradu	X
-tutkielmiensa	X
aiheista	X
,	X
ja	X
henkilökunta	X
esitteli	X
ajankohtaisia	X
kielentutkimuksen	X
teorioihin	X
ja	X
käytännön	X
tutkimustyöhön	X
liityviä	X
asioita	X
.	X

Kaisa	X
Häkkinen	X
korosti	X
tilaisuuden	X
olevan	X
tieteellisen	X
esiintymisen	X
harjoittelua	X
omassa	X
,	X
turvallisessa	X
ympäristössä	X
.	X

−	X
Tieteentekoon	X
kuuluu	X
julkinen	X
esiintyminen	X
,	X
ja	X
ensimmäiset	X
esiintymiset	X
voivat	X
olla	X
aika	X
epävarmoja	X
.	X

Täällä	X
saa	X
myös	X
palautetta	X
,	X
toisin	X
kuin	X
isoissa	X
tilaisuuksissa	X
.	X

Lehtori	X
Tommi	X
Kurki	X
ja	X
professori	X
Kaisa	X
Häkkinen	X
kertoivat	X
,	X
että	X
tutkimuksessa	X
ajankohtaiset	X
murteet	X
ja	X
kielen	X
variaatio	X
kiinnostavat	X
myös	X
suurta	X
yleisöä	X
.	X

Tiedepäivä	X
tutustutti	X
tämän	X
hetken	X
tutkimukseen	X
sekä	X
siihen	X
,	X
mitä	X
tutkimuksessa	X
on	X
tapahtunut	X
,	X
kun	X
aineisto	X
ja	X
menetelmät	X
ovat	X
päivittyneet	X
.	X

−	X
Ajankohtaisia	X
asioita	X
tutkimuksessa	X
juuri	X
nyt	X
ovat	X
kielen	X
variaatio	X
ja	X
murteet	X
sekä	X
niihin	X
kohdistuvat	X
ennakkoluulot	X
ja	X
asenteet	X
,	X
Häkkinen	X
kertoi	X
.	X

Muita	X
oppiaineen	X
näkyviä	X
tutkimusaloja	X
ovat	X
suomi	X
toisena	X
kielenä	X
-tutkimus	X
sekä	X
Agricolan	X
kieleen	X
liittyvä	X
tutkimus	X
.	X

Suomen	X
kielen	X
tiedepäivään	X
liittyvä	X
posterinäyttely	X
on	X
esillä	X
Fennicumin	X
aulassa	X
20.4.−27.4.2010	X
.	X

Sirpa	X
Jalkanen	X
Suomalaisen	X
Tiedeakatemian	X
esimieheksi	X
Turun	X
yliopiston	X
immunologian	X
professori	X
Sirpa	X
Jalkanen	X
on	X
Tiedeakatemian	X
historian	X
toinen	X
esimiehenä	X
toimiva	X
naisprofessori	X
.	X

Suomalaisen	X
Tiedeakatemian	X
vuosikokouksessa	X
12.4.	X
uudeksi	X
esimieheksi	X
valittu	X
professori	X
Sirpa	X
Jalkanen	X
on	X
tutkinut	X
tulehdustautien	X
ja	X
syövän	X
syntymekanismeja	X
sekä	X
niiden	X
uusia	X
hoitomahdollisuuksia	X
.	X

Hän	X
johtaa	X
Ihmisen	X
puolustusmekanismit	X
-huippuyksikköä	X
.	X

Tiedeakatemian	X
102-vuotisen	X
historian	X
aikana	X
vain	X
yksi	X
naisprofessori	X
on	X
toiminut	X
ennen	X
Jalkasta	X
seuran	X
esimiehenä	X
:	X
Elina	X
Haavio-Mannila	X
vuosina	X
1995–1996	X
.	X

Vuosikokouksessa	X
valittiin	X
lisäksi	X
uusia	X
jäseniä	X
Suomesta	X
ja	X
ulkomailta	X
.	X

Turun	X
yliopistosta	X
valittiin	X
uudeksi	X
jäseneksi	X
seuran	X
humanistiseen	X
osastoon	X
Suomen	X
historian	X
professori	X
Kirsi	X
Vainio-Korhonen	X
.	X

Tiedeakatemian	X
vuotuinen	X
kunniapalkinto	X
myönnettiin	X
professori	X
Antti	X
Vaherille	X
.	X

Suomalainen	X
Tiedeakatemia	X
on	X
vuonna	X
1908	X
perustettu	X
